txt	label
J'ai acheté une jolie feuille pour mon lit mais je ne me suis pas rendu compte que c'était une flanelle! Ce qui signifie qu'il devient tout bache et grossier	0
N'était là que pour une journée, il ne s'agissait pas de clubs de comédie. la prochaine fois!	0
Je les remercie, par exemple, lorsque leur code n'a pas beaucoup de bugs, ou quand ils facilitent mon automatisation.	1
Ma gauche est si brûlée qu'elle est enflée.	0
Fitness merci uuuuuu	1
Elle est très heureuse de remercier le PC, elle peut maintenant regarder l'équipe du temps en ligne si elle le manque!	1
Aww ... regardez-nous manger le petit-déjeuner! Vous pouvez nous voir en ce moment et c'est beaucoup plus clair avec notre nouvelle caméra!	1
En attendant le train afin que je puisse aller à Ellen's et avoir une tarte au poisson pour dinz! J'ai attendu ce moment toute ma vie	1
Eh bien, je les aime mieux que le chocolat et le lait (?)	1
Tourne ton esprit vers moi. Apparemment, je suis aimable. Demandez à la lesbienne qui vient de me rencontrer.	1
Je vais regarder le film demain! J'ai aimé votre critique!	1
je suis extrêmement fatigué! Mais je ne veux pas encore me coucher complètement. Je veux pouvoir dormir demain lol	1
Vous pouvez manger des pâtes crues! Donc ce n'est pas la pâte, quelqu'un doit essayer de vous empoisonner xx haha	0
esperons-le. Une finale toute bleue serait formidable	1
Ouch, un mariage le matin?	0
A apprécié les courses de petaluma, mais il manque son mari	0
Hey hey, où as-tu eu l'homme u rompers? Y a-t-il d'autres clubs disponibles? Merci -zee	1
Meilleure ligne: & quot; personne ne rit maintenant & quot ;. Quand j'ai twité sa vidéo il y a une semaine, elle avait 40 000 points de vue. Ce soir, elle compte 28 000 000	1
Je donnerais au monde de retourner mon bébé	0
Oh mon gracieux! Mec, je vais à Taylor swift aussi le 18 juillet. Sont les tickets pour demi? Je ne vais pas toujours	1
La musique est la seule que j'aime parce que je n'ai pas de petite amie	0
À com fome	0
Tpb sez: ne vous inquiétez pas - nous sommes des internautes. Ça ira bien.	1
J'aime ma chemise maine. C'est bon.	1
En travaillant le premier barbecue de l'été si agréable ... le récif	1
retour à la maison. S'est amusé, mais pas complètement stressé	0
Les autres sont Hella Fresh Wish J'étais à Vegas à la réhabilitation avec tous les autres!	1
Est-ce que des boutons de chocolat blanc au lait laitier existent réellement? Tous ceux de Londres ont été mangés	0
J'aimerais bien pouvoir aussi! Je suis en train d'obtenir ce visage! Je dois lui donner cette écharpe dès que possible! Devrais-je aller un jour avant ou 2?	1
Tout ce qui reste jusqu'à 4 heures du matin ou plus tard est vraiment difficile à fonctionner récemment ... pourquoi ne pas dormir ?! J'ai essayé tout ...	0
Aucune preuve, mais je pense que c'est très élevé .... vers le 33ème ou le 34ème!	1
Je ne sais pas ce qui est plus cool - que vous avez simplement volé dans ce ou qui sourient	1
Il était 7h30 - je n'aurais pas pu mieux commencer ma journée, soyez bien hélio et merci d'être vous.	1
Le soleil est sorti	1
Enfin à la maison des vacances !!!!!	1
Oui, cela pourrait être utile pour regarder plus de conchords tweet plus tard!	1
Vraiment manquer "vrai" Université. . Déf pas la même vibe à l'école des cheveux. .	0
L'appelant à s'endormir pendant ce temps	1
En envoyant vraiment, très bonnes pensées.	0
Vous pouvez donc rester à l'extérieur et vous demander à quel point l'opération est rapide.	1
Retour à l'école demain	0
Pourquoi ne suis-je pas à Coachella? Je regarderai simplement mon Roy Orbison Bluray à la place	0
J'ai choisi une robe mignonne pour la partie diplômée;) c'est 350.00, mon père dit que nous pouvons trouver la même robe chez Ross.	0
Haaha ... accepte toi	1
Ok ... je ne tousse pas plus, mais je fais éternuer.	0
Je souhaite que mon twitter soit plus joli. Pas assez de rose.	0
J'espère avec la même quantité d'images !?	1
Le déjeuner était bon! J'adore les plats faits maison!	1
Je dois faire du parachutisme, je vous le ferai savoir à la prochaine fois que je suis en ville	1
Je viens de me réveiller. Jour avec fermé mon énergie après	1
Aww il sort	0
Je ne vais jamais manger mcdonalds à nouveau! Ils ont ruiné l'hamburger humble et junior avec du poivre et maintenant il a l'air de merde	0
La gorge me tue et manque Gordon	0
C'est génial! Je sais que je vais 2 b aimer une fois que je comprends tout. Les contacts de mon téléphone n'ont pas été retirés mais	0
Souhaitant aujourd'hui ne finit jamais ... prétendant que je suis un sf native maintenant au lieu de bnt 510 native	0
S'il vous plaît s'il vous plaît s'il vous plaît amis des bains govanhill, laissez-moi dans votre piscine vide pour prendre des photos	1
J'adore la nouvelle apparence de bande dessinée, je savais toujours que vous étiez un super héros ...	1
Dis ce que vous devez dire - John Mayer	1
Aime s'énerver ... juste pas par lui-même	0
Fait les choses que la femme de ménage devait faire	0
Bien, je suis sur twitter	1
Il n'est pas facile d'être vert.	1
Gah - pas pour moi sur freeview alors encore - si ils ont apporté le colberepoi'd envisager de changer juste pour obtenir cela.	0
J'ai des devoirs et des corvées à faire plus l'école commence le lundi. Fml rip to my wifes gpa	0
Les devoirs d'anthropologie culturelle. Et je le veux bien aujourd'hui, afin que je puisse profiter des lakers demain	1
Finaliser le remboursement annuel 2008 ... ugh	0
salut! Comment ça va aujourd'hui? Aujourd'hui, je ne saute aucun de mes repas shruti = bonne fille	1
Rempli la demande - voir ce qui se passe ww.5thgrader.com.au via	1
* Pleure * je ne vois pas niko	0
Hey Perv! Il ... il est possible de s'en sortir, et voilà un peu de stunna, bon!	1
Wooooo vous avez finalement une photo!	1
Si vcu brandcenter ne me rend pas compte de sa décision d'ici la semaine prochaine, je devrais les laisser partir! J'aime beaucoup l'école!	0
: T je pense beaucoup à toi aujourd'hui. vraiment. Vos mots m'ont béni de façons que vous ne connaissez pas! Accrochez-vous là-bas. Cuddle cuddle	1
Utiliser des groupes sur tweetdeck ... pour obtenir l'accent	1
Arrêtez de vérifier qu'il était malade, voulait être là. Dis bonjour à sanjaya pour moi.	1
Sooooo, j'ai eu un ** rêve ** que j'étais au mile 92 d'un 100miler ... je me demande ce que cela signifie, lol !!	1
Quand je pense à toutes les choses désagréables que j'ai faites dans ma vie, le plus de culpabilité provient de réveiller un enfant pour l'école ... il semble trop cruel.	0
La chanson brenda a-t-elle un twitter ou sont-elles fausses? Ou ne le savez-vous pas? : -d :-p	1
Fa la la la ... il est trop tôt pour tweeter mais mon estomac se sent gnarly	0
Dommage, je suis au Royaume-Uni alors n'est-ce pas	0
Pas d'emobeans.	0
Ennuyé hors de mon esprit effin ... pas faim mais j'ai besoin de manger quelque chose pour prendre mes médicaments	0
À ce rythme, il est difficile de dire quand je vais m'endormir en regardant le tel qu'il y a eu plus de 2 semaines! Pas la faute des spectacles cependant.	0
Hier, je n'aurais pas dit oui, mais aujourd'hui, je le ferais vraiment! Occupé occupé occupé et va être tellement amusant!	1
99,9% aucune chance. Ah bien, je suppose que je vais le reconstruire pas à pas! Comment allez-vous aujourd'hui, cher?	0
Finalement fait et s'est douché. Va s'endormir. La maison de mon frère, je pourrais me dire que je suis attristé par ce fait	0
Matin tout le monde que vous faites tous aujourd'hui, j'ai eu plus de devoirs	0
Moodle 1.x doit passer à 1.9 avant d'être mis à niveau vers 2.0 - les thèmes vont probablement se briser	0
Salut fille! Je suis gr8! Vous devriez écouter 2 rembobinage rétro! Jouer beaucoup de nkotb!	1
~ 'Il n'y a que deux types de personnes dans le monde, celles qui divertiront et celles qui l'observeront - britney x	1
Une autre semaine à venir.	0
Il n'est pas facile de voler de bos à slc	0
Je ne peux pas comprendre ce que j'ai mangé aujourd'hui qui m'a bouleversé l'estomac.	0
Est extrêmement heureux! Je ne peux pas m'empêcher de sourire	1
Amy hatez fuckin life and wish i was neva borné. Rofl je veux mourir si mal !!!	0
Si vous allez en Floride, visite en Caroline du Sud d'abord	1
Whattttttt ?! Ils n'ont apporté rien de neuf depuis environ 2 ans, et ils sont de la merde !! Quand la gamme complète sera-t-elle augmentée?	0
Oh mon Dieu. Pourquoi mon horaire est-il suffisant?	0
Une erreur de frappe dans la première ligne «alors de nous» - «certains d'entre nous». Ne pas être effronté, juste utile. Je les trouve toujours dans les jours de mienne ou des semaines plus tard.	0
Où suis-je, je suis un élève pauvre uni aussi	0
- puissant logiciel complet cheers x	1
D'accord. Le film parfois vraiment vapide peut parcourir un long chemin	1
Merci, d'accord. Avez-vous toujours voulu travailler sur le site ce soir ou préférez-vous le faire demain? Je ne travaille pas du tout demain!	1
Oui si tu veux. - doit être emballé maintenant!	1
* Bâillement * temps pour se préparer à l'école	0
Quel âge est le membre le plus âgé du groupe? Et le plus jeune? Grr c'est hard haha. mais c'est OK. nous essaierons.	1
Mon chien est parti depuis que je l'ai cherché ....	0
Espérant secrètement que quelqu'un me lâche un mini-rave dans ma chambre. Dans le lit ennuyé et se sentir malade	0
Tweetland du matin, une longue journée à venir! J'espère que tout le monde aura un bon jour	1
Fantastique, j'essaie un peu de vin de catawba dans le mien. En écrivant un article à ce sujet ... c'est très doux, avec une belle couleur or	1
Jour du lac '09. Plein d'amusement, d'amis et de Soleil.	1
Vous avez fait mieux que moi. J'ai abandonné les lectures et regardé les nouvelles en quatre semaines.	1
Suivez-moi, vous savez que vous voulez. (Ok, peut-être pas. Aha)	1
Hey dougie! Vous allez bien? Howz it going xx	1
Anniversaire aujourd'hui.	1
Heya, qui vous a donné du chagrin?	0
Comment était-ce, alors je sais à quoi m'attendre?	1
bien. Je sais que cela peut être addictif!	1
Willy et wonka peut-être, alors vous pourriez dire weenkee willy wonka, pourrait être amusant dans certaines situations	1
Je l'ai rencontré il y a des années haha	1
Stope l'internet plafonné, si lent	0
Pas de temps pour le twitter	0
C'est ma première tentative, mais je pense que j'aime la gravure	1
Déjà affamé pour le déjeuner et ce n'est même pas encore 11h00.	0
Veut faire du shopping demain ...	1
Quand j'étais sorti hier, j'étais étonné de voir combien peu de gens étaient sortis, dans les magasins, etc., quelque chose d'effrayant ...	0
Je pense que je l'ai conduit trop longtemps	0
Étudier la physique pour les examens tmr	0
Jusqu'à présent, tous les achats ont été plus encore aujourd'hui, heehee, que fais-tu?	1
Joué à la morue: waw et halo3 après la gym. A donné le coup à l'halo; 25-9.	0
Très bien chad, mais a eu quelques projets sur la route, alors je me suis déguisé jusqu'à ce que je les aies fait. Je peux jouer maintenant & amp; Vous?	1
Conversation vidéo avec jeanette, lauren et dani!	1
Et avant que nous oublions - allez acheter le nouvel album day26 "pour toujours dans un jour" ... parce que devinez quoi ... uh huh, le grand frère est là aussi! Hehe.	1
Le nettoyage de l'affreux poisson avait envie d'un peu de citron i-talian iceeee	0
C'est beau, mais un peu hors de mon prix maintenant	0
Tumblr ne me laisse pas enregistrer	0
Omg yess! Il y a des chansons que je ne peux pas écouter parce qu'ils me rappellent le passé	0
Sortit boire la nuit dernière ... réalise combien de temps je reçois en fonction du temps de récupération	0
Aww je me souviens de ton dîner de bday l'année dernière! Amusez-vous pour moi !!!	0
Plus la chaîne? ~ 4j6og	1
Eh bien, il pique ici, le soleil a l'air de vouloir perdre l'espoir, il empêche les enfants de faire la tête !!!!!!	0
J'ai eu de belles nouvelles aujourd'hui, mais on m'a conseillé lorsque la vie jette des citrons ... ajoutez du rhum noir !!!	1
Je suis tellement fatigué, je dois me lever et aller à l'école pendant les vacances pour la troisième fois xxx	0
La bonne chose avec l'annonce giampaolo pc hunter () est que maintenant tout le monde sait comment prononcer mon nom	1
Ajoutez ceci à votre indomptableté et vous serez l'homme parfait	1
Qui n'aime pas les crêtes floues?	1
J'ai passé un bon moment à la plage mais souffre maintenant des brûlures du soleil	0
Yawwwn! Je dois me lever tôt demain qui est prêt pour le week-end ???	0
Je n'avais que  11 pour passer	0
C'est tellement gâché, pourquoi est-ce que quelqu'un laisserait quelqu'un conduire en état d'ivresse, et encore moins quelqu'un que l'on aime, quelqu'un pourrait mourir	0
Êtes-vous la police ou quelque chose de lol, je n'aime vraiment pas trop de questions	0
A passé comme une heure sur mybrute en essayant de faire des personnages différents (j'ai fait 26) ... les nivelé jusqu'à 2 ... toujours pas de loup ou de bonne arme	0
Mec, rien de trop. L'anniversaire de mon cousin est aujourd'hui, alors je vais à son parti ce soir. Il a 3 ans! Qu'est-ce qui se passe avec chu	1
effectivement. Vous devriez lire mes publications sur le réchauffement climatique. Il suffit de faire une recherche sur mon site pour le "réchauffement climatique" et amusez-vous.	1
3 mois jusqu'à ce que les frères jonas viennent à Boston	1
Ah! Ce n'est pas seulement moi alors ... il y avait un problème. Se demande ce qui l'a provoqué!	1
Va être une longue semaine! Funérailles et travail demain! *** 143 jac ***	0
Allo mate! Doomferret m'a mis sur votre identifiant Twitter	1
Youtube est actuellement bloqué dans la Chine continentale, donc je ne peux pas le vérifier ...	0
S'est complètement ennuyé aujourd'hui en scannant 24 pages pour papa. A dû le faire!	0
Ah, félicite mr fletcher pour finalement rejoindre Twitter	1
Je me souviens que tu disais quand tu aimes un gars, tu es giggly	1
Maux de tête + anthropologie + travail en 2,5 heures = besoin de se faire dorloter	0
Lycos 14 ans mascot spider & qux; rex & quot; Est décédé ce matin. Rip friend, vous serez égaré. Son histoire:	0
Se préparant à aller à o'hare pour déposer esther.	0
George lopez me garde réveillé, mon tweet final jusqu'à ce que je me lève	1
Le golfe de biscaje. Où j'ai goûté le luxe pour la première fois ... je pense que ça m'a baisé ... - photo:	0
Je suis totalement d'accord avec vous, anna !!	1
J'ai laissé tomber ma pomme sur le sol oh bien.	0
Impatient, n'est-ce pas? La convention dure encore 4,5 heures	1
Il voyage probablement, je l'ai tellement manqué / soucis soudain de regarder Harker Potter toute la journée	0
J'aimerais être à la coachella	0
Oui. Ryan et moi partons le matin. Et je serai ninang x 4 ... sans cadeaux parce que je suis en panne je me sens mal ...	0
Il ressemblait au genre de chose que j'aurais dû rester pendant une heure ou deux pour obtenir un autographe. Pardon	0
Oui, (le kutch) beaucoup plus. Je pense que c'est cool cependant.	1
Malheureusement non et j'ai un travail que je veux vraiment faire / je dois faire. Vous amusez-vous pour moi;) je l'espère!	0
Je ne devrais pas être éveillé mais omfg c'est aujourd'hui je ne peux pas m'asseoir, je ne peux pas attendre pour l'embrasser	1
Dommage d'entendre ce stephan	0
J'ai cassé mon 8start, je devrai reconstruire ma version de cette application	0
Vêtements américains enfants	0
Oh non ... kutner mort (maison témoin)	0
OMG. J'aime lahhhhb cet épisode de house & lt; 3	1
J'ai manqué mon ps3, il est hors de jeu wutcha jouer? Avez-vous collé le «sang sur le sable»?	0
Je ne peux pas attendre jusqu'à vendredi. Jusqu'à présent, environ 8 d'entre nous allons à la première! hahaha	1
Merci pour ça, je suis	1
A travaillé sur des trucs d'administration de mon bureau de sous-sol ... puis mary & amp; J'ai eu le chinois à emporter et je me suis assis au feu toute la nuit	1
Je connais un bureau amical pour chien, nous travaillons là-bas.	1
D'accord. J'espère que vous pouvez le faire	0
Omg i pour avoir eu ça, j'adore Twitter car chaque chose est en direct ... Je parviens à Twitter avec tous les gourous génial comme toi et	0
besoin d'aide?! Voulez acheter un macbook pro, mais toujours en amour avec mon ancien powerbook!	0
Bonjour à toi	1
Je déteste quand les petits sentiments enfantins viennent avant le bien-être de l'enfant	0
4 mile marathon est ovvaaa. 31 minutes étaient mon temps, nous avons passé un bon moment avec de bons amis et c'était pour une bonne cause!	0
Si malade avec la seule gueule de bois et en allant à l'école	0
Entretien final avec bloomingdales	1
Je ne pense pas que je vais terminer mes devoirs quand j'ai un canal Disney en avant de moi, et je suis connecté sur Twitter, & amp; mon espace	1
Yeh c'est une suggestion récurrente lol mais je veux jouer!	0
Comment vous lève-toi? J'aimerai mais je me sens tellement vide	0
Est allé paintball hier, a été abattu dans le bras et ça fait mal mais j'ai tiré sur un enfant et il a été en train de souffrir, donc pas tout mal! Haha! Mal méchant	0
J'ai un test le deuxième, nous avons récupéré btw, avez-vous obtenu tweetdeck?	0
Ripley manque Sarah	0
Pourquoi Twitter est-il mauvais pour demander des q q complexes? Je viens de relire. Je prends le blâme d'avoir cramming l'idée en 140 caractères.	1
Aller à san francisco pour le plaisir.	1
Super fun day @ dak !! Un autre spectacle folle en magasin	1
Attends non, je n'ai pas perdu quatre ans ... C'était plus de mettre tout dans quelqu'un qui ne se fout pas ...	0
Il y a beaucoup de gens comme ça à la cantera, je me sens mal pour les enfants	0
Les parents ont juste acheté une nouvelle voiture à la fessée de la marque. Et je suis heureux à cause du chocolat au caramel galaxy. J'aime ça.	1
Il faut faire très attention à l'émission charismatique. Personnellement, les deux ne font rien pour moi	1
Je sais ne pas vouloir aller à l'école	0
Merci, nous adorons doung the * high five *! Nous sommes vraiment fous!	1
Regarder mon pauvre petit gâteau pour sa vie	0
Désolé, je suis un peu en retard sur cette réponse à l'exemple de la question évp ... auquel est-ce que vous parlez? J	1
Désire toujours que cette nuit dure pour toujours	1
Iphone non sécurisé débloqué	0
J'ai nettoyé le ventilateur du processeur et l'arrière de mon alimentation. Beaucoup de poussière. N'a pas de fan du système. Encore fort.	0
Ilearn est en panne et hors, les finales considérables sont cette semaine ...	0
: S non How I Met Your Mother aujourd'hui	0
Est éveillé, les jeux vidéo, puis finir mon projet chim se sent une bonne journée à venir. Yayy jca dans un certain nombre	1
Et je ne peux pas trouver le reçu dang petco! Aagh! Je ne pensais même pas que j'aurais besoin de lui rendre un hammam décédé.	0
Entre cela et le tremblement de terre en Italie, ce fut un jour très triste.	0
Je suis désolé pour mes 64 adeptes, parce que mes messages prennent probablement toute leur page	1
Tant d'idées sur mon cerveau, je ne peux pas dormir	0
J'ai brûlé les doigts de mes doigts étant gras ce matin	0
Quelqu'un d'autre triste au sujet du dr. Kutner?	0
Ouais! Interview ... ne sais même pas quand c'est ...	0
Se demande s'il a déclenché les nouvelles notifications par courrier électronique suiveur.	1
Je merci pour la tête ... pourrait être à chelyabinsk ce week-end	0
Tabi je te prie	0
J'ai hâte de voir mon homme ... ça me manque	0
Pourquoi l'école prend-elle votre vie à tel point que vous ne dormais plus ... Je fais toujours le travail scolaire et j'ai plus à faire.	0
Je me sens très paisible maintenant que ma chambre est propre et que les cheveux sont coupés. Je pense que je suis prêt pour une sieste.	1
Vous allez en Allemagne mais pas en Autriche pourquoi ???	0
Souhaitant ne plus avoir bu hier hier	0
Super effrayé. Toujours seul pour parler	0
J'aimerais être lié sur votre site	1
Je me sens suck-ish ..	0
Hey she in mexico c'est avant 12:20 mais je n'ai rien à faire ... jhajah	1
L'éditeur de messagerie électronique a demandé en passant plus tôt ce soir que les mashups de données sont de bon augure	1
La maison de l'Inde est toujours là. Et je suis content que vous vous souciiez pourquoi ian ian sur Twitter?	1
Je vais essayer de trouver un bar de sport pour regarder ça ... pas une chance, je ne pense pas	0
J'ai officiellement plus d'adeptes que les gens qui suivent, ce sont des gens aléatoires qui ajoutent probablement tout le monde, sauf moi, ils m'aiment vraiment.	1
Désolé si fast140 semble lent maintenant! Mise à niveau des serveurs pendant que nous parlons	1
Oui, j'adore jésus aussi et: je t'aime !!!)	1
: Ramada renaissance hotel face harvey nicholls (deansgate / blackfriars street) devrait être là.	1
En anticipant votre excellente plaisanterie .... je devrais étudier pour un grand examen, j'ai demain ... dépêche-toi	1
hmmpphrrrmmpph!!!!!  (cross face)!!!!!	0
J'ai perdu un puis je l'ai repris xd	0
Pense grand v twin	1
De rien ... attends pour voir le résultat final	1
Profiter du week-end dernier avant de retourner au travail ...	0
Juste de retour du voyage à kyiv. Un peu faché	1
Les radis frais et le lapin patdy pour le déjeuner. Avec un délicieux pain au levain croustillant	1
Oh, shawkey, j'ai juste commenté votre "myface". & Quot; je suis vraiment désolé. Je vais envoyer une grande enveloppe de scintillement de guérison.	0
que sont les? L'espace et mon intolérance pour le mauvais café à la maison sont des facteurs limitants	1
J'ai besoin d'inspiration avant de toucher la cuisine ce soir	0
Comment se passe la météo à la? Seulement passé quelques heures là-bas sur une transition pour une plaine à kauai. N'a pas aimé laxiste	0
salut ! Je suggérerais la musique de mon projet électro *** *** free download & amp; Amusez-vous amusement	1
Je ne suis pas fan de dormir seul Baby Boo	0
Ihop avec les filles beaucoup d'amusement	1
Si nous étions dans une autre musique et, apparemment, juste après que jason schwartzman eut disparu?	0
Je n'ai jamais eu d'infection à rein, ni je sais comment cela se produit. Meh.	0
bon sang. Il n'y a plus de nerfs roses	0
Qu'en est-il une application pour Blackberry?	0
... lullaby solaire a aimé aya ... vous n'êtes pas le seul	1
Sg? Orlando est à 4 heures ...	0
Terry - avec l'aide de lorna, nous avons les lieux classés pour les soirées de réseaux sociaux. Nous allons bientôt envoyer les invitations	1
Kiraa et i gunna vont voir btb vous devriez aimer me suivre	1
Je vous ai envoyé un courrier électronique! Appelez-moi directement pour commencer.	1
Je viens de rentrer du travail si fatigué ... Je manque mon bébé	0
Aller à la tête des mineurs aujourd'hui pour marcher le long de la plage et des poissons et frites	1
Ahhh grosse cuillère avec austin était incroyable	1
Pareil pour moi	0
Je vais dormir avec une chaleur brûlée ...	0
Une autre mention pour notre rénovation, cette fois grâce à des remerciements, les gars	1
Mon samedi semble disparaître rapidement	0
Je suis de retour! Je veux vraiment que cette photo soit vraiment vraiment.	1
Je suis madame. solitaire. Tous mes colocataires m'ont laissé ce week-end, alors je suis tout seul.	0
Je ne pouvais pas marcher hier soir comme wth	0
Aww that's awesome! J'habite dans une fausse réalité - j'aime 2 je pense que je peux chanter mais je ne peux pas m'empêcher de me brancher sur ma voiture	1
Ouais ... allons trouver de nouveaux bons. Oh, attendez. Ils n'existent vraiment pas! Pouah. Tellement soufflé.	0
Content que vous soyez content de votre nouveau «faire».	1
Les blazers ont perdu énormément. Au moins, je suis sur le point de manger un bon bifteck cru ... je dois passer devant ce jeu et me concentrer sur le jeu 2!	0
Merde ... école demain ... ughhhh	0
Aujourd'hui, c'était super amusant et nous avons essayé de nouvelles choses et nous avons de futurs copains	1
La main lourde du gouvernement, un gouvernement avec des yeux grands et vertigineux dans lesquels il n'y a pas de liberté d'amour, sur le visage duquel il n'y a pas	1
A commencé à recevoir des dépêches destinées aux retraités - c'est tout en descente maintenant	0
Avoir un bon avion brandi et miley	1
Manque jon plutôt beaucoup et j'espère qu'il finit de travailler tôt!	0
La phase 1 est à peu près 100% complète. Naw pour attendre quelques jours des étapes 2-4 à venir, alors bam! J'ai les cheveux les plus chauds dans le monde z.	1
Profitez de ce beau temps puis travailz de 19h à 21h	0
Pas de soucis	1
Je ne veux pas croire ce que j'ai lu ... buu, tellement triste	0
Très mauvais temps de conduite à Austin.	0
Comment est la retraite de la plage? Je voulais aller mais encore une fois mi madre a dit non	0
S'est réveillé en retard et a perdu une partie de la journée!	0
Non ..... pas avec mon père ...... je souhaite ...	0
19 mai. Sera un téléchargement gratuit alors assurez-vous de vérifier quand il tombe l'amour	1
Nouveau lieu buck 50 bt, je suis tellement fatigué.	0
Peut-être que vous pourriez la laisser tomber pendant un moment	1
& Amp; Maintenant l'hôtel est réservé aussi! Tellement excité!	1
Mec, dommage que rien de ce genre ne soit effacé.	1
Je suis tellement malade du stress, de la Gah, et j'ai besoin de dormir et c'est toute ma faute	0
Bon anniversaire! J'espère que c'était mon anniversaire, au lieu de cela, j'ai eu le mono ... merci	0
Se demandant pourquoi Gamebattles est en panne	0
Merci! (Maintenant je dois aller le trouver avant qu'il ne tombe du flux ...!) Dit salut à sophie pour moi	1
: Il pleut demain	0
Umm oui. devoirs.	0
Je viens de rentrer du travail, Heyyyy, comment était le studio photo? Vous venez à l'école demain?	1
J'ai passé un bon moment à manger dans un parc en buvant un latte et je jouais avec munchkin impossible.	1
As-tu reçu du café ce matin? Haha	1
Va faire une peinture maintenant	1
Hahaha, vous l'aimez, hein?	1
J'essaie de naviguer dans la technologie moderne maintenant et je me rend compte que je suis vraiment boohoo technicien bimbotique!	0
Seul le problème avec les étuis à écran tactile est difficile à mettre et à sortir des poches ... sinon très résistant aux chocs	1
Bleh. Je n'aime absolument pas travailler à 17h45 tous les jours.	0
Yeah lol, je me promenais sans but au début de mon quart de travail ... haha.	0
Abonnement imprimé totalement gratuit au magazine marketing cible - Inscrivez-vous facilement	1
Non, ne pense pas que ce soit	0
De retour à la réalité demain, deux semaines de congé a volé dans dang nab it! Un dernier jour de liberté sera utilisé judicieusement ... les premières choses d'abord - le dîner!	0
Funyuns !!! Woop woop! Ils sont géniaux!	1
C'était une belle journée avec un chère à moi ... mais pas tous ~ ... je prie pour la force tous les jours, mon Dieu, accorde-moi la sérénité ... ~	0
Belles boucles d'oreilles! très doux	1
Aaaaaaaaaah est encore froid dehors ... au moins il fait beau! Pour l'instant c'est	0
J'ai eu une journée difficile, j'aime pas les combats	0
En organisant mes 12 000 photos ... publieront des éléments antérieurs au fur et à mesure que je l'appellerai	1
Préparer notre repas	1
Je suis très énervé de retourner à l'école demain. La fin d'une fabuleuse fête	0
Hey stacey, vous êtes mon seul suiveur.	1
J'ai mangé de l'oeuf de Pâques pour le petit-déjeuner ahhh pas bien. Tellement à faire aujourd'hui et tellement peu de temps	0
Trouver des occasions de partager où vous n'aurait pas pensé auparavant, il brise le modèle, déplace la vibration	1
- J'attire l'extrême! Sofie est tellement magnifique	1
Merci. patience shona que je l'ai fait juste ajoute de la chaleur plus d'été. je voulais juste faire exploser plus tôt.	1
Grand blog - la justice conquérant la religion? Brillant de lumière dans l'obscurité	1
Je suis tellement fatigué ce matin et il n'y avait que de l'eau de douche froide! Pas content	0
Désolé chérie, je ne peux pas te donner l'appel du matin tmrw ... haa ...	1
Demandant à theresa pour l'aide, je suis un dork!	1
Il suffit de le télécharger maintenant glacé, vous informera ce que je pense quand je le regarde	1
Aller plus vite & amp; Montrez la musique! - Bienvenue, etc.	1
Vient d'avoir la "vieille production de geezer": erika et l'aventure de steve & quot; disque. Je ne peux pas attendre pour le regarder	1
Ne sait pas s'il va télécharger maintenant	0
J'ai un chat qui dort sur mon visage ... Damn Huckleberry	1
Juste un oeuf de Pâques, maintenant je me sens mal	0
Oui bien sûr! .... oh, j'aime votre biographie sur les femmes et Twitter 140	1
Je sais, c'est ce que j'ai cherché, il y a d'autres là-bas. Titanic par exemple!	1
A tué un plateau entier de hamsters	0
Mon ami jess a eu l'idée que vous devriez faire un film de dieu de la guerre basé sur le jeu vidéo, et vous jouez aux kratos	1
Plus de vote est un showe s'est inscrit et votez pour le café et la crème et les nouveaux tweets sont agréés mais votez! Merci!	1
Manque de mise à jour de son calendrier. ennuyé.	0
Pas d'oreiller pour vous! Hehee ... j'espère que vous êtes en retard n'est pas trop long. presque là!	1
Mon système de messagerie a été piraté et beaucoup de mes contacts ont reçu des courriels d'une communauté Web indienne	0
Tweeting de la ville de méxico - n'a pas fait de connexion, l'équipe du sol a donné nos sièges mais a trouvé un airpohotel et s'est écrasé avec des enfants fatigués	0
Je ne peux pas croire à quel point la maison est inutile. Dans l'espace gh et ne peut même pas se brancher avec les gens à jouer. Si timide	0
Ne peut pas dormir combien frustrant!	0
Avait un rêve horrible dans lequel un des sats est mort: | Le premier rêve que j'ai eu à leur sujet, je me souviens bien et c'est terrible!	0
Essaie de télécharger une nouvelle photo pour vous et cela ne fonctionne pas. J'essayerai plus tard	1
Grrrr ... déteste travailler le week-end	0
Mais aussi la maison et le chillaxin avec mon shane maintenant;)	0
Ryanrossfanz & lt; - suivez-les! Ryan est uber!	1
Tout ce que je vais dire c'est .................... C'est tout ce que je dis, passez un bon jour, mon pote!	1
Regarder le sexe et le sexe La ville sur la demande de hbo	1
Je viens de revenir de la pratique du groupe. Rendez-vous demain soir. Semblait très bien pour ne pas jouer pendant un mois ...	1
Lookin pari dès maintenant. Elle est comme la kryptonite, elle m'arrête mort sur mes pieds. J'adore ma mélancolie	1
Je me sens tellement gonflé en attendant que les déménageurs s'illuminent et nettoient encore les choses. Mon père s'est réveillé en bouleversant nos progrès. Nous avons dormi 5 heures	0
J'ai oublié Twitter, je suis désolé, Twitter.	0
Semble descendre avec un froid, ce qui pourrait aider à expliquer le pauvre sommeil	0
Je dis juste ... essayez quelques pompes de plus la prochaine fois.	1
Oh non, cela commence à ressentir une bronchite à nouveau	0
