txt	label
twitter myth they don’ exist its just groupism individual understanding enough for choose modi are smart enough not let mobs decide who’ good for the country	1
communal caste based violence against dalits was all very peaceful before 2014 there legacy that one has deal with dalit president india now modi himself obc bought ambedkar house london memorial	1
then dumb work marketing sector after degree didnt required skill believe one has agree everything which modi does any1 else dat case said reservations has impacted our system stick can examples	0
guess you are very angry friend please people and ask hinterland india with modi	0
sir may ask you did you believe modi when said will put lakhs into our accounts from black money would uncover the crs job	0
dont get into fight with bjp supporters more than indians are modi supporter	1
logical indian	1
modi brief nation shortly are eagar hear those golden three words from him again that ache din ayenge another jumlebazi	1
under modi and cbi visit all congress men daily extortion racket nothing new ’ was common practice gujrat	0
hope the best modi jiiiiii	1
does friendship have end when the distance between the two you racks what changes when you and your friend are long distance relationship ananya modi writes	0
the best for reject kyun	1
they had any piece evidence theyd have shown now least but they dont have any neutral eye can see that but not the modis supporters plz come out shell ultra nationalism and see	0
the same secularism that modi dismantled less than five years know you are big editor you know the history more than you just need honest and admit	1
where women reservation bill they wanted give jobs but ended providing ews jumla data profit over cost production for farmers how much ganga cleaned clean indeed modi betrayed his mother again like betrayed his bhakts	1
yes they had and thought there was nothing boast about but feku and bhakts think the greatest thing ever like modi’ fake degree	1
modi still popular rajasthan madhya pradesh chhattisgarh despite loss congress via	1
fun seeing modi hating journos baingan all hyper ventilating and attributing the success that lecher nehruinventor oxygen and all the things that exist india today	1
kotak bank also doing fraud but not updating cibil report inspite credit card closed this bank similar pnb bank nirav modi pls look into this uday you have assholes your bank you will also move out india	0
when will bada modi jail for escort services	0
you are great  and welcome you once again modi	1
dhirendra singh talks about dynasty politics that prevalent the opposition parties and who are for selfish needs contrast modi the pradhan sevak who there serve the country the	0
the only ones still praising him are bigots who actually hate minorities and want another 2002 masterminded modi	0
dont see dynasty slave dalal shri420 slave dalal your identity rajiv economist must comment budhugiri budhu jugglery his predecessor public good likes you biased against bjp modi wont like how does chowkidar come	1
erstwhile congress govt did not permit drdo ahead with asat modi who got the project off the ground that should prompt even idiot ask con party the question why did you shackle drdo but even you put gun this conbhushans head wont ask	0
mam need your intervention and support the said issue sitting from your party not with people here keep hope you and modis team give clarity their families need serious investigation the said concern	0
most the people the tweeter are not even eligible get 72000 let’ with modi	1
can understand chamachas cant feel proud because these things get done modi era ावडतीे ी अळणी ुं ा	1
rhetoric nothing new about his speechjust like modi	1
proud day for india everyone celebrating piddis are great depression they trying hard negate the success modi govt giving credit nehru burnol moment for losers ू ी े ो ंे ी ाा िा। thank you	1
india better get rafael  modi shrieks out loud rallies even then theyll not stand chance against jf17 because their pilots are suffering from malnutrition  and they think shooting down the satellite  with vintage weapons	1
though want the changemodi but are afraid too much change and hence want maintain status quo yearscongress	0
wrong this bold project was initiated modi the behest doval	0
some peoples hate for has now become hate for the nation they will even sell the nation for their hate they celebrate indias loss criticize indias achievemnnts only because they hate modi the best example for this	0
thank you for your love modi	1
wherever modi went mustve heard nowadays empty chairs found when asked about jobs youth wouldnt answer thing but diverts irrelevant topics which will not strengthen the future tomorrow the youth	0
not get misled these street urchins like ashok swine these fellows have zero credibility incorruptible and visionary leader under modi india will reach trillion dollars economy next ten years and will middle developed country	1
what cartoon keshav modi knows very well how answer kkrao	1
but just repeating and saying the same thing also had written his tweet and talking about corruption that hardly decreased modi’ governance why saying from the past years they have been and all that	0
and you didn’ suggest this your mother sonya gandhi all anna’ dalle pbyo kalutosh kanzriwal all have parked their asses jan path there’ only one common cause defeat modi	0
yes modi and his ilks are using cbi and other investigative agencies target their political opponents they are literally misusing their power this the worst kind politics vendetta which not good for healthy democracy	0
bjp congress corrupt india danger vote congress modi dictator democracy danger vote reality india grip these manuwadi parties that real threat india throw away these manuwadi parties lets establish rule bahujan	0
modi reelected there will india for sure	1
mayawati what you right strategy the righteousness will get completed after you ensure dividing opposition vote modi only any other indian states unilatorily your candidates are fielded you are doing sin helping modi come back	1
does india have internal problems and corruption surebut didnt just happen nor more rampant now before modi came prime minister wants have positive relationship with india any global leader would obama even spoke highly him before left offic	1
bjp did everything except delivering good governance for which they were voted modi became everything else but	1
best joke was shardi joke gutter gas 600 crore matdata 125 crore ghar chabi jungle doston story many more entertaining jokes feku modi prove biggest have pls dont take credit from modi bhakt	1
not sure about relations but yes pak remain tense till next next election 2024 because going win the but you imran dont lose focus keep begging for moneyyour country going through financial crisis	1
love for modi lol	1
modi namaskar today great day for india that anti sattelite missile now the india great power space	1
ohmodi has established nasaisrohe missile man not apj kalamany religious book teach basic knowledge creatorcreationsknowledge can gain any sourceu don’ common sense common sense very uncommon ’ the nature bhakt they didn’ want learn	1
har har modi ghar ghar modi modi jeise imandar milna moskil haiji modi the great leader the world support modi once again	1
like modi and proud	1
with elections less than fortnight away modi kickstarted his campaign through his first television interview the election season here are seven ways modi set the tone for 2019 election campaign	1
isro was founded after death nehru during congress rule drdo was not allowed test missiles thanks modi who have given priority defence and set them free	1
view cong should support from begusarai and ensure his entry parliament capable effectively countering modi	1
you have told the world hum bhi kuch kam nahin congratulates scientists behind updates	0
rahul gandhi hasnt said anything against drdo all know difficult task shoot down satellite thats why only countries have done this but really need strong force get yourself out from gravitational force imaginary fake speeches modi	0
honestly feel bad for pellet victims feel like how brutal indian government how they let this happen wish modi can also suffer the came pain	0
can opposition unite against modi more videos	1
till nirav modi will jail	0
glad somenone spoke the upa congress joker thinks this was more blitz for the election and goes call world theater day for modi incompetent upa had all the opportunity during the last decade but were busy figuring out how convert lakhs crores	1
modi confident because rahul there here dmk confident because thamizisai raja there lhs rhs assembly elections nearing soon	1
what idiot there may things modi didn’ get right didn’ but has strengthened india and fixed numerous structural problems that’ not enough for vote him back for another term then god help india	0
the entire opposition state panic its single point programme negative one remove one man modi	0
you think that cms like mamta bannerjee akhilesh yadav others are better cms than modi while was the gujarat you want compare development any towncity gujrat compare any their state capital city	1
wow never knew that you were expert space defence technology well know that have always had this capability modi has just policitised this endeavour but never knew that the likes you would stoop this low defame our esteemed organizations	1
first then think modi will join congress too	1
there are many who want modi the they fall short majority bjp will anyhow form the government but modi may not the	1
thats the truth but not the whole truth the whole truth even bjp has been working cong agenda via their mole the party and tons molebureaucrats that modi didnt fire day despite repeated warnings from swamy bjpaap are just shorter spellings congress	1
said autocratic meaning power decision making concentrated one not fascist wheres theres suppression all opposition you see right now modi being projected higher than bjp autocratic leadership will lead fascism absolute power corrupts absolutely	1
some facts anyone can verify that national highway construction before 1980 years 29023 kms 1980 1998 years 10279 kms vajpayee years 23814 kms upa1 upa2 yrs 28702 kms modi govt 4yrs10month 37531 kms whos fast whos better	1
congress mother all scams does not think about others then orop was still long pending but neglected demand today due modi govt orop reality our heroes have been respected and their rights have been honoured via namo app	0
new post west bengal modi and bjp are collision course with mamata banerjee has been published newsbuzzr	1
“ wise government will keep the capability secret only foolish government will disclose and betray defence secret” chidambaram said	0
modi already made indians tea sellers souch karmachari chowkidars who were doctors engineers scientists etc one more time modi then possibly what left india will band bramhacharis	1
they will win these jokers just talk aimee shit they lose then god help modi	1
agree with just years back this country was utopia poverty wonderful infrastructure selfsufficient villages rich happy farmers 100 employment communal harmony loving bhaichara with pakistan terrorism unknown phenomenon modi arrived behold	1
deserve better leader deserve modi	1
after indian airforce even indian space program has become tool for modis election engineering what follows next another pulwama something even bigger more surprising via	1
amazingly dumb combination special economic zone coal fired power station one despairs slightly the kind political systems that facilitate this	1
desperate grab powerthese all dramas congressstraight question you are not involved money laundering have you not helped nirav modi get more loans what did you all 10years upaand about years congress ruleif you make this payment out money looted	0
modi stamping its own people and leaders saying terrorists and pak want opposition win never the history india any political leaders campaign lowly than narendra modi his power hunger make him stoop low	1
but your modi daddy knows well give cheap data packs youth jobs diya nahi lakh promise kiya woh bhi diya naaa chors all bloody brahmins and baniyas	0
sorry shah said drama only for modi and not others dont manipulate	0
thank you bjp for give wonderful family and whole village support modi urge everyone vote for bjp	1
what blessing india has the name rahul gandhi the other hand modi not even giving his face masks free which wants his bakhts wear show support	1
hon’ble modi required continue for progress set nda govt the dynamism needs not only continue but also multiplied attain the goal national development and people happiness along with security nation general govt must continue the tone set modi	1
the world has praised india for the best brief ements modi making india the largest power the world congratulations sir you are truly superman	1
this division people has been brought about thanks hate politics played oppositionthe country has never been divided the opposition hate for modi has resulted more love for him pro group remember newton for every action there equal and opposite reaction	0
the secularism our nation threat from the moment modi government came into force cpim committed protect secularism secure the democratic rights indian citizens the underlines this will only vote for those candidates supported cpim	1
and amazed those gullible indians who have this cognitive dissonance when comes their party even your own modi hasnt spoken about demo his rallies not all indians are tax evading many dont earn that much	1
can some one start sharda cheat fund kind business for first years without any permission who will bare deficit case called solid incentives and tax credits easy bank credit will available same vijay malya and nirav modi and many more cnfm	1
history will repeat with encore may better results 2019 compared 2014 aab bar phirse modi sarkar congress jayega chaar	1
how can doctor who has completed mbbs socially economically backward reservations for postgraduate seats joke	1
opposition had vision for strengthening our defence even bullet proof jackets had bought only modi govt opposition should put their heads down shame	0
great modi will vote you	1
with respect think said “antimodi should not become excuse turn antiindia” very different from what you are ascribing	0
omar long with friends like sanghive welcome think hope that the narrative can changed this stage but believe the narrative cant changed whatever rahul his friends might try tremendous pro modi tilt post balakot rightly think	1
their slogans are “ bjp’ army has arrived” “modiji’ army has arrived” “burn incense since modi has arrived” kashmiris are very emotional people and they mean	0
this national sentiment survey clearly shows national security narrative losing steam quickly also explains desperation shown modi when went for asat announcement losing the plot clearly	1
gowda annod bitree bere yav reson kuda illa belong different religion but support modi there are many things where entire world accepted him global leader but this kind people are threat county	1
people will vote for modi because our govt has delivered three important aspects national security development growth and good governance	1
wont surprised modi has called them 6am just irritate arnab	1
can modi keep winning the question has modi government accomplished enough with this majority convince the voters give them second term	1
idk modi promised lakhs 2014 majority the public got fooled was implemented same with this scheme its election jumla its become necessity are getting serious	0
modi believes soft power others will copy but you need have distinctive positioning proposition for this strategy succeed people are consuming the message why will not deliver omnichannel	1
not really welcome sulky and deceitful malaysia has ties this place esp the misdoings razak the prev who was servant india and modi pakistan does not need you mahateetar you are modi stooge please hope this guy never returns	0
bizarre indeed freedom produce movies surely has more serious responsibilities	1
freeloader with degree entire political science and modi course doesnt need degrees you cant get line any language right without abuse bad grammar imagine you leading luxurious life some freeloader you are	0
harshavardhan delhibjp says 500 yrs back someone told that modi will born save country some book and some other fellow say veera brama swamy told gandhi will born liberate india saviours come only from gujarat	0
modi claims have destroyed masood azhar but all has managed destroy jobs india thereby weakening not pakistan	0
dont support high command decision tejasvi next time hard core bjp followers will not support please unite and run the modi chariot	0
now india going towards position every sector and thank you modi and drdo make successful now india leveled with chania russia and usa	1
doubt that narendra modi good orator but have many other faces look upon good orator can mesmerize the audience with his communication skills but this should not brought	1
thanks lot  are seeing new india modi and yogi your contribution will biggest due for all youth india are with you	1
modi reacted taking his full name all public meetings much charging him with blocking his plans because was christian	1
the political scenario india such that leadership every speech press conference stoops low most the time modis attack gathbandhan and then dramebaaz attack just start for indian foul language political league	1
per social media and some news channels scientist modi along with two assistants namely arnab and sudhir have built the space warfare india indebted their contribution	1
how finger must have ached gutwrenchingly typed modi’ name finally give credit where ’ due  modi 2019 2024	0
also modi supporter from when gujrat and belive that abusing and criticising modi cannot degarde modi decoram and its marvelous performance one best	1
what happened five years ago when bills was already passed and its become law during congress government modi doesnt anything that happen due direction modi hiding behind his fakuisum faku nationalism will not help country jai	0
she has potential she can why are laughing her world laughing yur modi and the very people who know you are laughing well you big slap journalism	1
liked how the guy the crowd said janta trast hai modi mast hai	1
these assholes cant digest their food the country progresses any field more its under modi	1
modi govt has completed the mission not only destroying satellites but revealing identity congress led anti national opposition also	0
like modi government but hate such politics manju varma bale	0
here are photos that show remarkable moments the years the government	1
only proves that bjp and modi has done nothing for poors	1
modi contested from 2014 whr bjp was out from power for yrs here dattatreya brahman choses convenient wayanad whch home more dan percent minorities	1
india will safe hands narendra modi bjp	1
love modi jibut all bjp mps and mla have done nothing for public interestthey only get votes modi jis namepeoples dont like them all jugal kishore sharmasatpal sharmaare major names jammu region	1
cnbc flash modi would addressing the nation around 1145 1200 noon with important message watch the address television radio social media wtf kya naya stunt karne wala hai	0
that being said the extradition trial appeals and due process will follow disagree with those who say nirav modi will extradited before mallya process process bail victory won’ change that	0
other than the strategic blah blah expect this related modis need shore bjps rather shaky electoral standing	0
modi afraid that time has come for him rahul via news9 latest news	0
when modi said sharab for sprldbsp why congress leader angry	0
and selling soul wat the hell are doing sabharwal are loosing all respect neutral and have guys stand against watever wrong modi does	0
live modi adress the nation india successfully tests antisatellite weapon asat…	1
glad hear that indian journalists are drinking modichai and not smoking puppustuff	1
who independent panel are there any nursing his hurt ego when modi didnt renew his governorship man who his own words knew about npas during upa rule kept silent just became overactive after ascension modi	1
previous govts under cong also did silent surgical strikesbut never boastedtook credit for what army did its their dutybjp otherway roundit even put pulwama martyrs photos their background during election rallies	0
the things hate modi brigade will not surprising	0
modi’ new india spreading hatred communalism barbarism time whn beg money urge gulf leaders take notice their inner hatred towards country religion behind ther fake hugplomacy	0
recent survey teamlease services showed that million women could lose their jobs because the the modi govt’ expansion maternity leave weeks from the previous weeks which deterring startups and small businesses from hiring	0
modi does not leave opportunity inaugurate even small lane	0
modi promises “new india” launches election campaign	1
why should vote for modi well the only lion amongst the herd sheeps confident about his visionhis undying vehement and fervent love for country and above all his positive attitude whom are you voting	1
seems like the apple doesnt fall far away from the tree just like her manchild brother lashkarecongress chief has lied multiple times her public statements	1
modi now time 1205 fast you keep time	1
empty mind shines through her vapid replies deserve people like her and modi	0
and dad was colonel the army brother commader the indian navy too totally anti modi and love and respect the armed forces	1
the agenda the prefix your name very clear you are with you are with india you are not with modi you are anti nationalisti hope you get you are bhakt else take from	1
one more bullet for modi	1
you are with modi you are anti india and not then you are with india that’ you jackass give fuck your banter and let tell you nor you nor modi india keep this shit yourself	0
angry senior official the said “they call themselves chowkidars why are they trying help scamsters” government crony capitalist	0
far removed from the issues and problems faced common indians like unemployment inflation price hikes affordable housing free education healthcare clean drinking water etc this entitled bjp dynast and privileged bigot stands only for communal goondagardi modi govt	1
inside the suspicious rise fake gay hate crimes portland	0
modi doing everything for elections let who cares modi may win lose but the country shouldnt lose just give bug fuc all journalists and anchors for trying link this with elections dont give damn and does every other country lover	1
this tweet perfectly fits modi jeeee	1
typical jealous swamytard people like you are bigger deceivers than congress even has ally with mayawati hope modi forms government and kicks hyper hindutva morons like you from party	0
even cbn openly talked about modi personal life seeing difference between dignified and well spoken but don’ know about you you seem confused	0
rahul gandhi fighting the left waynad big blow antimodi struggle kerala congress leaders have blundered big blunder disappointed	0
the people know whose coffers are being filled when this chowkidar sought accounts uturn babu took uturn from aps growth and walked out from nda said	1
has one more parting gift for dear crony after handing over airports mining rights nogo forest now first ever sez status for power plant enable adani save billion taxes	1
yes same from both side india and pakistan know that your army behind modi win election but there pakistan one can want another country but your country see sikh wants khalistan understand	1
ndtv never show such news which favour bjp modi but always show the faces chor leaders and some fake news because may cpi channel and support naxalites thought came mind show the real news and dont find critics public wil elect solid not chor	1
this problem will all congress supporter give all credit one family turn blind eyes horrendous scam and then blame modi for every thing	0
this project sanctioned modi proposal was rejectedput hold mms even when were capable doing you need have political will achieve this feet and modi has	1
major reason current govt givs vision skill indiapm modi encourages policy earnbe independentwhereas lures with vision kill india states beg dependent	1
rofl now that you think rahul modis opponent kaise girgaye bhai watch the video last mein watch modi hands shiver completely scared watch	1
whether vote for not the that lies there asked why who those who wudnt vote for modi lets figure out the ignorant the majboor the overwhelmed losers	0
conman sikh murderer kamalnath tells conscribe bhupen choubey modi kya souchalay choukidarhay and suited booted con journos and elite wealthy chors laugh tell sir why bjp dont boycott cnnnet18 only humiliated subhumans self respect	1
biggest and more number cheats are seen las half decade under bjpwhat they announce all before elections vote bank digger nirav modi india digger	1
comedy circus mean modi government	0
sir north india and opposition rank you are most matured decent and well spoken politician sure that modiji will remain for next year max years but after modi era you have great future ahead national politics	1
and you want remove word socialism from the constitution you will have party vote for 2019 modis bjp govt efficient socialist machine superior congree but still socialist thats all	1
over lakh people attend modi’ first campaign rally jammu	1
please change your candidate from gutambudh nagar mahesh sharma his vedio against gurjar community has already reached every household this consistency and want vote for modi but this person not acceptable you are going loose here sorry gurjardalityadav	0
many heartiest congratulations and abhinandan great indian scientists for this superlative achievement and abhinandan our great modi	1
because modi don and manmohan mon due fake gandhi	0
1030 karthis father did press conference all went waste 1130 modi does announcement now thats debate for rest day its important who says how then what	1
think the judge certainly recover from this burst into laughter when will told that india for the last five yrs has another modi who has clue about his degree and the only person the universe with degree entire political science	1
hahaha good show that cal them	1
what’ wrong with taking credit for your own work then these congis crediting nehru isn’ hypocrisy and why shouldn’ modi take credit for surgical strikes well least had the spine fuck other countries talk about india	0
nepal polity also corrupt hobnobbing with corrupt chinese but they know they cant without india culturally one modi refused buy electricity produced chinese aidnepal realised they cant without	0
now what swara will  swara dont waste time otherwise money will reduced half  need work anti modi policy that ppl like him may live	0
sole motive join political party earn money and join looting team indian politician forget about past ready for future you will treated accordingly honour asks fight against sonia gandhi says exsoldier ndtv	0
shahji modi can sure remove poors and can the good chowkidari ambani shame this earth who has adviser like tadipar	1
they didnt have guts face the international communitymodi with his deft foreign policy was sure country will question him thats the stature	1
correction salman rushdie didnt give the phrase modi toadies but kicked storm using per quora was first coined  ाा	1
all these were rich people before 2014 and suddenly became poor after modi came into power	0
modi may have ordered that indian jets should attacked because was keeping close watch and issuing live directions air force when you politicise forces machines fail	0
thanks and would still want modi out next	1
five lakhs medical insurance year after yearis much more than lakhsassumed gift from modi other schemesthey are much morewhile keeping the spirit work alive freebooting only assistance what healthy govt should give public	1
modi hits campaign trail jammu blames pdp cong for mess	0
nyay master stroke den not dis get irritated hyper sarcastic when modi does something	1
respected our modi congratulations and salute that again give our nation precious gift	1
must about national security since modi matured brainy person unlike rahul who mentally challenged person who does not know what speaking regarding farmer loan waiver scheme which rahul promised during assembly election not kept till now	0
jaise interview viral hua vipakshiyo phir bewajah tark vitark chalu diye leme tel one else but valo wil help modi get more more lime light cos wil trol thats pepl wil dig deep this interview	1
sir how many times the extension has been given tell why said about the charges charges has been sent the government judiciary now cant say its modi who not acting the people involved corruption	1
third rejection for mays brexit deal xis european tour and military gets involved algeria crisis via	0
need manipulate knew that the panel was set give clean chit only not investigate party name appeal for votes may give clean chit modi over mission shakti speech	1
raghuram rajan will but obviously support congress move supported neerav modi gold schemes even the verge new govt about take oath plz check source speech nihikant dubey parliament with excellent mind worked puppet pappu	1
judge small form godhead the person who has the right life and death pen less intelligent than god such powerful person misuses his powers that water	1
hate hearing modis speeches because starts with and ends with mine which means mey and mine	0
while addressing rally west bengal’ alipurduar bjp chief amit shah said that modi government will not spare terrorists watch more videos	1
great keep goingmodi one more time	1
this man thinks modi capable blowing the moon  pakistan would nothing	1
drdo responsible for this what did modi was there riding space like was riding the plane while bombing pakistan ाेशबचा	1
you are calling great leader shit xingping what shame not asking chinese youth sell pakodas like your modi haha chinese are using debt trap diplomacy control entire world keep dreaming proud globalist secular dravidian atheist send hot pakodas	1
dynamic leadershipstrong political will poweraccessibility all khaoungana khaane doong ideologyindia firstwhen did ever see such qualities pmthose burning this new achievement india under modi are clearly bunch headless chickenspineless pests	1
not true someone said this was possibly only because modi space minister scientific progress happened during congress etc also here the spotlight should only the scientists for the achievement	0
can you check whether you heard about lankan army shooting our fistherman for the past months year you wont because thats the work done modi and you guys wont like give credit for that	0
all modi’ intentation was bring back congress money could have achieved 100 days which promised 2014 well keep spreading these fake news you end nowhere	0
rahul said that this was scam there was cash hidden the leo modi attacked the leo took out 30000 crores and gave ambani rahul has arrived ndtv	0
when modi was desperate take credit for uri balakot why can’ held accountable for pulwama failure his lethargic response equivalent treason	0
would love have you volunteer for modi ground big fan tmkoc	1
the most sellable commodity today god bless bindi packets with modi’ pictures viral online users look ‘paras fancy bindi’	1
modi remove congress poverty will also but there has been congress since 2014 india still had 364 million poor 201516 the largest for any country global mpi 2018 report	0
yaaa correct sir all are waiting for modi sir apki baar modi ್ಾ need modi karnataka and very proud you modi sir many peoples have changed the name even sir 1croer member crossed changing the name they kept chowkidar apki baar chowkidar sarkar ೈೋಿ	1
tell one good thing modi has done	1
modi has hit century scams you can view the complete list here	1
pakistan was even then hitting will now has second thoughts attacks its not sure chinas support anymore modi doesnt stoke fear indian mind its rather pakis mind seek reelection2continue our good workfulfil unfinished agenda cleansing corruption	1
after years congress rule india was ranked 84th global road quality index 2014 voter trusted modi and voted for modi and now are ranked much higher 51st global road quality index say once again modi phir vote for modi	1
expecting fact logic from modihaters like expecting gold from potato hey but their job just spread lies negativity divert people attention from great work done modi for the nation basically confuse people create nota votebank the cost nation	1
because have track record exposing sanghi goons and modi bhakts ask straight and odd questions modi and his coterie hence they are scared	1
now more burnol moments there are endless burnol hours short time come will burnol days burn wards aiims	1
modi was innaugurating the kochi metro when sridharan was quietly sidelined things right modis leadership things wrong respect the scientist army engineer etc	0
mrbhushan like pakistani younger generation has read distorted history that why their ideas thoughts also matchare really that ignorant this part hate modi plan	0
most well known person country what raj thakare then one votes him yet goes bluffing everywhere his lpolitical loyalties change every few years mns calling modi publicity hungry joke actually mns raj itself has become joke	1
cbdt chief modican you trace out 303 lakh cash deposit within daysbetween sept sept2016 just before modi’ infamous notebanall the black money modi’ friends whitewashed their kaladhan beforehand and laundered out same was sent back dec16 fdi	0
modi great leader	1
thrashed bhushan behind closed doorshe has grudge against shri 420 only hate for chokidar modi asa kya kiya tha	0
modi journey common man trailer release web series traces modi’ journey from chaiwala prime minister	0
big salute modi make feel proud doing marvelous job for development security the nation	1
arun jaitley economist are you joking clueless loud mouthed bhakt like conan destroyed his enemies jaitley modi duo desroyed made phalooda the indian economy last years shameless man can only talk crap	0
congrulation modi salute great scientist	1
very nice written sukanya iyer shri narendra modi think sukanya iyer should your pmo office she the right person excellent article please read narendra modi	1
you guys media journos falling into the exact trap modi setup for you keep talking about talk about people issues and put pressure for all parties resolve them	1
completely agree with you but sharing hard reality was talking household helper about whom will vote from village and said they will vote according instructions village sarpanch with many such people and congress being corrupt having modi accident	0
the trailer was cringeworthy same with modi biopic can more harm than good tbh	1
koi nai find modi ugly hes still there nothing can really	0
kanwal more worried about modi than modi minister insulting his family live stage show	0
mrgvl stop acting like paid artist for modi bjp your attitude clearly explains you don’ care for andhra people you can’ help the state you just shut your dirty mouth stop barking like mad dog the streets you know that you can’ even win sarpanch	0
with 1000 likes per minute modis tweet suprise message goes viral this violation election code this shameless modi hungry for cheap publicity nad the blind sleepinh what shame	0
arnav why you want waste your breath rahul who with afzal masood dreaded terroristjust focus modi only regards vinay	0
dear read your report card fact april 2012 was reported that saraswat had stated that the then upa government had not given them the goahead developed such programsw	1
opposition strategy against modi the same that pak has against india death thousand cuts ensure bjp loses seats every state compared 2014 bjp will end with 200220 and modi will replaced someone who can managed room for complacency	0
malpua having meltdown just looking imran taking hard ques unlike uneducated chowkidar modi hiding behind bhashans and mann baat	0
choosing and picking best and worst clips two persons doesn’ support your purpose first all don’ think modi leader mass murderer regardless what position holds the moment	1
had kept 500 crore orop won back back elections under world famous economist mms but modi govt already paid 30k crore already still process not completed fully 72k poverty alleviation poll gimmick with out full details	1
today open letter modi bullshit him about violating space area satellites breaking experiences told him that loss for all world including usa too bullshit him that did again shall fuck his ass	0
jnu students protest vice chancellors residence modi government view election not taking action guess	1
the problem they cant say favour they fear that people will support modi more their leader also supporting modi they deny everything hope getting some attention and instead they are being called fools well played namo	1
pmos announcement the only time will use remote turn news channel house someone has certainly succeeded ghar ghar modi	1
ysr not with modi ghan why this farziwal seeking votes for naidu what ysr has done wrong	0
great victory for modi govt	1
but the fact that you are spreading fake altered videos just like true modi bhakt shame you	0
also tried convincing one lady vote for modi god ‘avaru nam janakke yenu madilla yaak haakbeku heli congress nammana nodkotaare’ this real pulse but contrary met one more but sourced all benefits hence supported bjp and modi	1
daily reminder not get into mud with pro govt pro modi pro bjp people any social media platform not expect change their debate points they dont change their arguments never change you waste your day	0
got himself hour free diverted nations attention away from issues ground chief akhilesh yadav	1
also itself one the reasons make happy etc etc	1
would say that mrnaidu has done much better work when compared mrmodi	1
fiscal prudence should followed modi but not congress what saying not sure understand the point mmt	0
modi hai mumkin hai under his strong leadership this have been possible	1
only that having good relations gujarat bjp modi shah have business gujarat	1
since this country has more corrupt and waiting corrupt instrument like aadhar required pray modi does not comeback otherwise will have choice optional for aadhar	0
the very dynamic smart wise joining the most gentlemanly grace expressing that giants bjp have lost faith this totalitarian duo modishah good for the nation the congress party wishing for terrific win	1
you are welcome jha too one the tax payers who funded his doctorate jnu you wrong the great indian dreams are self made individuals like abdul kalam sold newspapers dhirubhai gas station man sachin middle class kid modi sold chai etc	1
finance minister calls minimum income scheme bluff announcement says modi supports the poor	0
modi people administration very well abe modi saintiste keleye sonchurahe bharatha matha jai plz vote for bjp	1
nyay could game changer but lacks planned campaign other parties opposition even those who have alliance with the congress have not lent the kind vigorous support that needed take the message down the masses	0
true that modi govt like that relationship that silently nurtures ulong term sustainable and consistentfor highest mental physical and emotional wellbeing roga govt like that toxic parasitic bfgf that says all the right things but all that glitters never gold	1
opposition mocks modi for surprise message rahul wishes him very happy world theatre day	1
the all characters modi have been match with hitler germany aware from his hitlershahi and removed him immediately from india through our constitutional rights vote favor bsp gathbandhan third front only otherwise india will ruined like german	1
just like modi did what was supposed giving ahead for the mission nehru and mabmohan did the same giving ahead for the programs its our great scientist who have achieved all that dont brag about nehru alone	1
india has made its mind who elect says latest updates	1
come people have transparent tele promoters anyone should able speak unfortunately this also modi fails many times but worse when abroad and then spells out streanh	0
thnx lot isro drdo and honourable modi jiiiiii congratulations everyone its proud moment for all indian	1
anti hindu lutyens media gang tweeting same message for all these presstitutes full time business make sure that modi should not become now their full time attention see that congress comes back power they can run the nation they wish	1
modi progressive leader what has done wrong — modi bad	0
modi for ambani adani rahul for aam garib aadmi choice yours choose wisely	1
anything happens good our nation its not because modi but when there raid its because modi ridiculous public not stupid you think	1
meanwhile blocking people for saying exactly this and disagreeing with her assertion that everyone should support joshi and sinha just because theyve been discarded modishah	1
the raw power one the best clean hitting shown muscle	1
modi jis mum when she was pregnant with him \ \ \ \ \ chowkidar	1
the wait over the official trailer our webseries journey common man releases tomorrow produced directed	0
new laws under modi legalize unlimited donation pol parties first step control bharat	1
what being proud about you the lobbyists just tweet churlishly show modi hatred fact all you elites who used show high handedness and complete disdain for commoners have been put into cold storage good riddance bad rubbish	1
make modi lose this election see fun june itself	1
you have mindset hate modi keep upto you	0
same modi was elected 600 which times more than indian population	1
hottest topic now the surgical strike rahul gandhi has done bjp announcing 72000 per annum for poor people game changer die hard modi bhakts also agree with this	0
latest election commission gives clean chit modi’ asat address	1
good contest from south india going save india from modi this election ाेशबचा	1
looking apathy traffic mumbai lack cleanliness that has crept past months feel need modi reelcted the centre fadnavis the state and bjp bmc need chowkidar everywhere due lack discipline mumbai detiriorating	0
modi made everyone which ever party may belong line the doors temples single enough reason elect him prime minister again	1
what there laugh about sick people bots but definitely high sick mentally the cell behind that	0
entier opposition joined their best interest say dont vote for modi this just miniature what opposition doing	1
per ground reporting palturam and fekuram combine likely draw blank bihar amazing when ground reports reach the second rung our modi beneficiaries jornosreverse figures and televise for gratifying their master jumla	1
mad because they cant stand against modi who one man army bjp will win 50seats	1
the mission process from 2015 and they completed 2019 also dont forget narendra modi politician and elections are near dont show people his development side then what supposed tell convince people impossible ubi schemes	0
would good passes actually works for every the west and apney matlab bhi kaam banega which more moral more than any economic strategic gain	1
that good don’ believe modi	1
our achieved 172 growth rate agri sector this wat are achievingwat doingmodi befor speak knw these then coment our cmmodi time overu failed achieving swacha barath	0
