txt	label
indian narendra modi interview with republic has expressed his disappointment that indian opposition and public demanded safe return instead congratulating the	0
you assume kovind will invite single largest party non bjp take oath form the government don’ you think kovind shit scared modi take such risk matter how constitutional	0
flashback march 2018 narendra modi will not anything for dalits poor and the backward classes will damage the nation please vote for him amit shah was addressing bjp rally challkere	0
happening with full connivance imran khan create optics aid modi for dog whistle politics	1
when the paradigm shifts modis new brand politics	1
you are late modi already implemented	0
with due respect their ageits their for injecting hate the name religion india and breeding like modi and nonsense gang and will face even worst when their for power reduced coming years	0
prime minister narendra modi address the nation between 1145 am12 with important message	1
’ glad see rginc come out with vision for india instead continuing the social media chowkidar war with solid policy decisions and vision for india what will get them votes against the dramabaazi modi	1
modi demonstrate capability order deter enemies and command respect concept keep secretly enemy attacks then use and cause destruction invite the wrath into community nothing more foolish than this	1
seems whoever from congress will abuse modi more will get party ticket same with thaggathbandhan shame such politicians	1
bjp using modi name win election mamta banerji	1
shit scared modi	0
very soon kahsmiris khalistanis and dravidians would get freedom from hindian brahmin elite	1
recruited hardik patel dropped out student and for his terrorists activities has not been allowed stand for election rahul garlanded him and recruited him congress congress full tax evaders people like nirav modi mallya karti chidambaram looters	1
modi hiding behind the valuor our scientists and army let not this jumla man fool you	0
modi successfully diverted everyone from discussing his government performance why you guys always fall trap are intelligent enough understand why came and annoucned this and those who are not intelligent enough they are anyways not going undstd reporting	1
yes your are right modi govt said economic survey 201617 valume page 173	1
sure they fail fulfilling all their promises but some promises remaining unfulfilled forgivable but will keep pressuring like the kashmiri hindus are doing our vote for modi one else can even what hes achieved far for	1
arey broim talking about the way which leftists react wasnt talking about you youre stellar	1
btv worst completely paid channel they are always frustrated mode dont get any any news corruption hence all these stories march 1030 show says modi sidelines advani squad tats thier story today who cares how many pigs are gone pak	0
fine modi mesmarizing always however when can expect thoda comedy jaye	1
india’ narendra modi battling for reelection gets questionable bollywood boost hartford courant	0
sirwe are committed splendid victory bjp under the dynamic leadership modi sir chowkidar bhuvnesh vilayatranisurat	1
’ unfortunate that learned people who know the truth are minority modi shah will any extent win this election	1
modi best person indiaand will back	1
original news liye newspaer pdhe plz bhakt are strictly prohibited causes anti modi feelingss	1
when 130140 fact crore indians decide take the nation new heights force can stop india from becoming developed nationmodi but has sunk allhe does not respect uniformed forces none from his community served wars for centuries	1
fact the real deal misunderstood north korea about attack bjp hqrs necessitating this missile tested during period code conduct attack modi and irani would attack indian nation	1
the minimum income promise lucas chancel says india’ spending social services has been decreasing under the current govt under modi india has been spending around gdp social schemes	1
bjp lakh every account dont corore employment every year dont down the petrol price dont farmer loan waiver dont rafale ambani for neerav modi looted bank for vijay mallya looted bank leke bhai motabhai hai	0
those who are involved this are disgrace hinduism and country supporter modi have complete faith this guy although should directly discuss these issues media	1
funny that such renowned writer doesnt know that previous law required the villagers approve acquisition whereas what modi passed was only and that one could ever court future pls check facts you failed writer	0
ensuring security beyond borders how modi’ antisatellite test made the fourth fifth frontiers safe	1
also contrast this with modi whose win from gujarat was guaranteed varanasi was never safe seat for modi took the challenge head bursting the lutyens propaganda that modi outsider and not acceptable the hindi heartland	1
modi knows for fact that the south isn’ gonna vote for him and win the elections this time around has gotta win the cowbelt states any cost and thus the hindi push classic case votebank politics say btw ’ lucky cos don’ have listen his crap	1
wonderful speech sirwe like your confidence2019 modi	1
2014 large chunks dalits vote went modi which reflects his huge victory margin some those chandrashekhar actually taking away votes modi course mayawati wants them all come gathbandhan that extent she right	1
can understand your pain inc denied for mahamilawat with aap well dont worry happy because you raised issues related ragas promises keep exposing inc aap kutta susu nei karta inc koi puchta tak nei ayega modi	1
one night modi applied poison his sole mistake next morning many presstitutes bollywood chamchas were dead	1
one knows “escape velocity” better than modi make promises and escape from them the way before talking about others’ studies should check about our own	1
takes tremendous amount will and courage allow the scientists and soldiers conduct military and strategic operations this scale kudos modi for that were proud have prime minister whose hands arent tied behind his back and who isnt gandhi puppet	1
the modi government will wake the sleep power which you are sleeping every section the country sitting the demand justice and that day not far when these powers will away	0
now mumtaz begum will again sit dharna saying supreme court and cbi acting behalf modi and modi destroying all institutions	0
good riddance from bjp should have been thrown out long back but dont know why amit shah respected you the extent that inspite your antimodi rants you were not thrown out mahamilawat confused antinationalist sympathizers party perfect place for you	1
now there double confirmation that all the modi wants waste everyones time while becomes the hero thats all cares about vote wisely people	1
rajan thats why have reginated out your post haana this modi government development where know one care about less want more	1
breadth knowledge will naturally spring “ breadth” outlook widehearted charity and toleration spirit universality and cosmopolitanism which alone can solve the problem communalism	1
great day salute our scientistsisro and legacy space research that vision only our current modi	1
modi did demonetization but dont rem how much black money brought inn	0
hence the circle doom complete welcome modi warp and keep dreaming about democracy	1
liberal clowns will have shame whatsoever they will lick the shit anyone the family starting from nehru indira rajiv sonia and rahul and these clowns call people licking one perosn modi bhakts what irony	0
with inch chest modi obviously has large heart yaar	1
arnab excelent interwieu with modi maja gaya great job done you again thanks	1
arrey andh bhakt modi was not sure win varanasi hence had chosen safe seat vadodara well	1
people interested leader like modi not accused bail	1
now bjp will not allow nirav modi extradited india will spill the beans and all those who have got the booty from him will exposedhe better off london	1
brave 200 terrorist meet hoors camp shifted fata 27th gone coma with blackoutsiren release under missile attack pressure pak recognized jem not well world lie only right	1
the difference that congress genuine unlike modi modi continuously changing his slogans while congress consistent with only one slogan garibi hatao their consistency across generations from indira rahul	1
could ask you questions about the state the economy about the number farmer suicides which have not decreased over the last five years about the continued destruction the ganga that modi promised rejuvenate about unemployment being 45year high india	1
these movie promotion based modi social media not under the supervision achar sahita the promo without depth story why the movie promotion election time only	1
last year was tamilnadu and the development saw there recommendable yes andhra pradesh needs more attention but why not you ask this question from congress which was power for years and coalition with parties south you can only blame modi	1
this what major difference when rahul visited manyata tech park recently public chanted modi modi when bjp candidate came file his nomination your karyakartas chanted public with modi	1
isro was earlier called incospar the indian national committee for space research incospar was set 1962 jawaharlal nehru first prime minister india stay away from modi bhakts they will make blind get your facts right	1
every person got ₹ each time they saw centric advertisement every person would hav got now when there too much advertising anything then after point can actually backfire	1
this incredible congress has all garbage talks fool nation but hardly any vital agenda before hitting the poll ground this not philosophy arts class going ’ responsible duty run nation and modi has delivered result not talks out the blue	1
war not the first option for any country but india cannot keep quiet when enemy hit our soldiers modi tried for yrs but too ran out options and now showing what ondia can pak	1
this amazing india excellent work the brains behind this achievement and also modi for his passion get these things done	1
never underestimate your enemy here the they are busy campaigning amongst muslims that they should help modi’ oust they establish sharia india jago india jago	1
modi you are best actor the world and oscar award winners are noting infront your acting	1
sir blind follower yours and son were arguing about you lastly asked one question from why our narendra modi doesnt hold press conference couldnt reply that years old and has much interest politics	0
yesterday scientist modi didn’ explained like this much anyway thank you sir congrats	1
very well described  every indian feeling the hatred which has been spread the outfit the last years	1
often visit gujarat did you ever visit veraval junagd etc and see you will find the zero development modi and shah business man they just enjoy life and also make people fight hatred king understand that you should come out blind believe	0
bet far far better want see him the parliament and thrash and healthy debates quite capable doing that compared joomlebaaz modi who talk twisted history knowledge with his low parliamentary ethics	1
modi bhakts losing their shit	0
inspired from neerav modis jacket ugly that	0
raman who have sold your sould against narendra modi which far more worse then shirt selectively hippo critical nonsense doctor	1
rajdeep has issues with scientists praising decisive modi government its free country they are telling their experience with upa and bjp govt	1
just bcoz there was poor attempt sarcasm modi his tweet liked that tweet conveniently forgetting about kalpana chawla sunita williams and other women who went space with spacesuit didnt she	1
what about demonitization gst raffle neerav modi vijay malya crores employment lacs per account eradication poverty rotikapda makan free education medical swaminathan committee report implementation lathicharge farmers delhisupport price crops etc	1
unlike upa2 where congress gave freebies like anything keeping tax petrol low because there was high fiscal deficit high inflation modi focused improving economy	1
’ appalling how bjp leaders hurl abuses and indulge name calling the way bjp leaders address pappu with impunityit tells how media has sold itselfits soul now imagine any congress leader addresses modi feku the	0
there was pakistan how would indians run election campaign terrorists pakistan want lose opposition win modi	1
now days many biopic movies and serises are forming lifes great persons and saints like narendra modi swami ramdevshubash bosh and many more historic serial are formed biopic series should made life vivekananda	1
proud join shri narendra modi jis programme through live interaction mumbai along with shri devendra fadnavis shri shelara shish shri lakhs chowkidars joined the interaction from across the country poonam mahajan bjp	1
offcorse will votefor the right party only	1
perfectly said the gandhis were appointed wipe out hindutva with the help corrupt journos brainwash the innocent public not for modi the traitors had already succeeded	1
because modi knows situation ground all time worst	0
beta learn what venture capitalism modi just socially right winger and economically the most business unfriendly govt btw venture capitalism never controlled any countries except slovakia venezuela thank your govt for taking those category	1
isro drdo started working asat right after the chief scientist modi gave them the formula for also wasn’ who was the first astronaut space let’ congratulate him for that too	1
modi india from pakistan lead frustrated crowd brains sit the spectators see how when the crowds their funny leaders bring the tidal waves set sunk beneath seas frustrations the end 806 · mar 2019 · twitter web app	0
modi namumkin hai rows empty chairs modi’ meerut rally earlier amit shah’ rally agra empty chairs were covered with cloth order save face	0
awesome just stick these issues which affect common modi laying trap for saying pakistan militants etc just ignore and dont fall for remember sonia road shows upa1 reaching out common man addressing their needs will the surprise trick	1
india attains the capability target destroy space satellites orbit	0
you are desperately trying defend the dynasty but like say that the bjp govt arrested those isi spies instead suppressing even the cost huge embarrassment but inc shameless inc leaders pakistan ask for removal	0
mazboot pitch seek majority modi vows punish looters invokes gandhi slams gandhis blistering attack congress seat not family legacy hits out corrupt critics only corrupt want modi out	0
its also old recording where modi influencing voters but then the governor rajasthan openly batting for bjp code conduct violated every party people want selectively blind	0
dont worry let modi come again will abolish 35a and 370 just need more support people all over india	1
people here are speaking against its not sad thing its usual thing but sad here that people nowadays are devoid the real meaning true human someone helped anybody should appreciate himher whether its modi rahul	0
good morning ❤️	1
worst modi government	0
what mahagathbandhan you are talking how many parties you really know the allies bjp bjp has far more allies than congress mahagathbandhan you idiot but bhakts only see modi  and say sher akela chalta hai	1
our grand hope modi extremely apologized for addressing modi	1
look this photo handsome dashing macho man cassanova today hes face looks pale frustrated modi tsunami had taken all the juice out you	0
who better scientist than modi	1
but modi the scientist isro isro officials could announce specially during elections why melodrama all the time ’ announcement justified you then what’ the problem remembering the contribution pioneers who laid the foundation	1
bhakti religion may road the salvation the soul but politics bhakti heroworship sure road degradation and eventual dictatorship ambedkar for arnab	1
you can better say this jumla modi who fit that	1
sonia gandhi bail rahul gandhi bail husband priyanka vadra gandhi also bailthey all are facing great corruption charges they all blaming modi chokidar chor hai dear countrymenare you understanding whats their game plan	1
lol only durbaris will compare modi with pappu	1
you are writing columns with zero knowledge and marketing using twitter nothing will there other than hatred against your columns trash trash	0
’ genuine fakery you have bet voters psyche and 1000 may appear genuine bpl families beleive modi times more give more specifics like helping sweepers laborers rahul’ thug scheme has specifics bpl families need know that modi thinking about them	1
what about fattu raga who contesting from wayanad kerala even modi fights from seats will win both but pappu gandy will lose amethi seat	1
congratulations great achievement modi hai sambhav hai	1
common modi make 20000 per month	0
yeh pad papa upa was disgrace far the science tech initiatives the country was concerned modi who took bold decisions says madhavan nair head isro man behind success chandrayaan	1
modi fans any cricket fan base	0
while indian scientists were carrying out researchs using bicycle and bullock carts the then leaders were busy celebrating private chartered planes  not any more not again pls good leadership mandatory modi again modi alway	1
the small and medium businesses still not know what the gststructure about narendra modi said onetax system but fivetax system came	0
india should renew modis tenure for his second round reforms：harry broadman johns hopkins professor	0
under modi sahab would able developinvent something that one has done far may there for 100 years more god bless and bless and bless …………………	1
pmmodi unaware 1992 british citizen vmallya smart rascal unlimitedeven bharat still 200 companys via bjp congress are aware judgesenior lawyers know this games	1
approach the 2019 elections five years after narendra modi was elected with thumping majority plank economic development one talks achhe din modinomics any more case mission accomplished topicchange out necessity	1
stop pandering this overhyped rrr fellow because hates modibjp govt and can say anything help congress party which has mentally joined	0
now they say modi giving 6000 per year will give 6000 per month this type tricks doesnt workslike dumb president like dumb partykarnataka government fooled farmer the name full loan waive now his alliance party trying	0
the new rules introduced during the modi govt helped fight corruption and black money problem	0
modi already spent force now with bjp its bad defeat foregone conclusion now can not cover modi himself inflicting more damage even the money they have with then will squandered for nothing only rahul now people’ choice	0
noticed today sagarika ghose given such big space write shitty articles the times india idea but probably writes regularly with absolute garbage same indira modi comparison	1
from the same locker from where modi got lakhcrore rupees disburse mudra loan and other subsidies lakh crores jaitleys figures very simple nitinji modi anyway managing mismanaged presently	0
china supports rahuls recent scheme and every other nation said that rahul gandhi does such after coming into power india can face severe consequences this can really harm their economy china supporting him means modi going right	1
slogans marked black top roads that chowkidar choor hai several places jammu ahead prime minister modis visit address rally today domana jammu	1
baluchistan people are our relative too and are best citizen pakistan but kashmri are not relative hindu modi only need kashmiri native lands and not kashmiri	1
your administration example why there won’ any gujju future india learnt very hard lesson modi shame india	0
why your back side burning much modi announced	1
thank you modi government for giving india young politician wish you all the best for your election sure you will make the parliament india	1
was joke modi your address the nation was about why waste precious time over news which can read online	1
modis dynasty politics hypocrisy busted bjp accounts for 444 heirs elected 2014 can completely sardonic when narendra modi charges all other parties except his own	1
great lesson for india here modi dying get help from taking army his campaign trail	1
now this power popularity and leadership modi one tweet and whole country goes desperate	0
why didnt all chowkidaars warm master modi before demonitisation kaha the aap log	1
running agenda behalf his pay mastarni scam sonia defame modi india today platform for promotioof corrupt vadhrasonia family 247	0
the truth nehru makes modi look petty minded crass can’ think thing that modi has done over the last years that made feel proud indian	1
yes will highly dangerous for india modi elected	0
this classic example modi sarkar	1
absolutely furious that modi has made the chowkidar thing mainstream now with everyone calling themselves chowkidars gives nepalis bad rap now that was the one thing specialized and took that away from more “salam sabji” for you lot	1
omg you really exist offense but you are only the third muslim modibjpsupporter have come across social media yes counting cause its rare much respect for your loyalty nation first please encourage the muslim community see the way you	1
matter how you feel about narendra modi you have accept that the man politician not statesman atal bihari vajpayee was respectable honored statesman	1
actually narendra modi has special quality which known camouflage hope you understand	1
have heard some stories about modi and his love for thai massage want hear	1
sometimes maybe just sometimes our journos should spare their hatred today was one such day when ्ी rajdeep could have simply congratulated the nation scientists usual rant does election time best time pull down	1
this man anti poor minded like his boss modi they can only want give relaxation the top most richest people baki bhadd jaye garib log	1
you fav crow which spots the fake the modi the pic seems fake	0
stray cattle are everywhere farmers have become chowkidar modi empathising with them calling himself chowkidar means when can chowkidar industrialists’ gates farmers can least chowkidar their own fields	1
its all about effort and decision making capabilities dude like born family parents effort become gentle life teachers effort teachers imprtnt life matter dats modi gov taking bit credit	1
this definitely big shame wish could contest elections cause when would have lost would have been freat see the faces those media ppl who hailed him the most serious contender modi from gujarat ☹️	1
may not very difficult seat but politically disastrous choice fact this biggest opposition party itself sabotaging antimodi campaign	0
new generation with you modi	1
you have asked very loaded question required should and sure will without bothering about you people whose only agenda remove modi	1
nvr saw our saying modi did this fact congratulated our scientists con madam india has changed whn politicians tweet like this they answered rightly while casting vote rest bcums history maybe support such matters more ppl like strtg leadership	1
for winning elections they kill innocents back india modi advises his people get votes	1
people who cant differentiate antimodi antiindia not fit contest even panchayat level election	0
mckinsey report digitizing economy the world under stands second the list fastest digitizing economies after indonesia when compared mature and emerging economies including the china and brazil	1
honestly feel this absolutely pathetic how can common man asked curb his support next what peoples phones will tapped and those advocating support for narendra modi taken task	0
gadkari modi will become initially but will have huge difficulties carrying gadkari will given the post india will become pakistan	1
not actually but naxals affected seats were gifted cong due strong action modi	1
classy farmer	1
cuttack railway station modi hai mumkin hai great work one among many renovated stations	1
more job creation under modi	1
from next year modi will announce high school results too serious note hope election commission watching this looks like clear case violation model code conduct	0
muslimspakistan terrorism their any similarity between these three secular liberal are talking similarity between muslims pakistan terrorism modi talking about terrorism means capable now retaliate terrorour previous govt never reacted terror	1
agree everyone who got something lose afraid modi old papa good new papa bad	0
yes thats right upa and modi and state govts ruined ruined agriculture and then intend push modis ubi ragas classic problemreactionsolution scam western thugs	1
modi scores post balakot india lost two aircraft one shot the paf and the other the iaf	0
india now ready for chowkidari space says modi launches his reelection campaign now this isnt ruling party that took advantage being power and violated model code then what	1
definitely blown mindu see everything through hate modis lens losing commonsense	0
dissent mean rising intolerance lynchings mean the huge inequality dalitbrahmin southnorth have indian colleagues who share the horror stories but yea lets denial hope indian secularism shines under modi they say like nation like leader	0
the man who dons many hats sure loves them too and carries them well and perhaps even carries few extra ones pehnao others — get topi pehnana did you get now	1
unlike modi she never went around the whole world flaunting talking language street corner gunda ghar mahe ghus cant pms vocabulary international level	1
this trick words turn phrases clever subtle positionings why senior jounralist the guy retweeting him clue abcd retweeting and constantly crowdsourcing from who stoking fear modi these guys are	0
army not givn permisn4 surgcal strike airforce not allowd4 air strike now drdo chief not allowd2 carry with elo mission cong mission2 weakn india stunning twist mission shakti ‘upa blocked asat missile test 2012’ says former drdo chief	1
you have never done press conference come let have debate there will papers teleprompters let there direct interaction with the people well see who stronger	1
this the coalition that wants votes from indian voters all them looters all them involved scamslootmurders modi govt has provided clean govt for the past yrs with scams for the 1st time india india wise think twice voting	1
india has large digital presence considered scheers trip interest guessing was part hire indian influencers modi and harper buddies and scheer was welcomed with wide open arms	1
let’ vote and find whose supporters are more ौिा	1
all the best jai bjp jai narendra modi	1
because bjp modi forgot the poor who voted him for fifteen lakhs only get jhumlaswhile modi became the chowkidar opening the gate loot modi company	0
modi promised the world powers that india wont disturbdestroy any other nations satellites his speech	0
idk what say arden modi supporter and has problems with catholics and muslims from modi world war apparently making jesus memes fun	1
after grand success coffee with karan star plus coming with new shows tea with modi cerelac with rahul cough syrup with kejriwal	1
congratulations the team who achieved this but modi releasing more powerful missiles against andhra pradesh you can never beat them	1
the negativity you talk and political opportunism plague modi more than anyone else lot were pained see how abvs death was used through previous tweets have called out appeasement all sorts minority that majority isee diff the two	1
mission shakti why gamechanger matured 2010 only wish have tested 201418 target could 3000 high than 300 low booster from what was matured tested in2010 more proud	1
think this election their should debate between modi rahul and others any news channel can that can the best way for people know the right things	1
narendra modi sir are proud you	1
enamoured the politics and ideology the rss and the bjp tejasvis tweets eulogise prime minister narendra modi more than speaking out issues which are plaguing the nation	1
narinder modi bjp leader that wants that all product may imported india country dollar may increase fastly india country progress may hamper this process only that bjp finishing india country	1
are too young son pak bowlers have technique make the brand new ball swing both ways khan clean bold modi last month with his swinging yorker amricans dont know playing cricket how would they face khan	1
modi urged prominent personalities for ‘’	1
dear sir at1st you should make yourself strong enough then start accusing others modi left gujrat and contest from baranasi for the welfare that city rahul sir the same for amethi may confident win from the same stop blame game politics	1
amitshahatindiatv why bjp leader spork person ask from congress modi responsible for fault train18 why not modi may use rahul baba 16th feb tweet	1
very nice lata didi are the best singer world itna age jane bad itna suruli awaz aap saraswati maa real after love you and love modi modi fir banana chahiye	1
here the deal stop calling yourself middle class your income 67k month you belong the top india and you did not see the rich standing the queue along with you during demonetization because you were the rich that modi was talking about	1
only modishah capable this provided they get full majority the next terms tathastu	1
even come know because questioned the failure this govt switch public meeting	0
talking total crap which opp party has said anything against national security only modi his cronies that are harping misleading people remember modiit was mrs gandhi who broke pak didnt she stop your rubbish enough shit	0
modi try hide the failure bjp gov for that use nationalism and success scientists	0
black money wat laga modi and wonder why you upset about  tera black money tha kya nakshal dadi vale	0
time has come end this govtsome pigs told that modi good leader but his team not goodi said cant have good team bcz stupid person	1
chor fraud and fake always suspecious rafale chor modi does everything with mala fide intentions satisfy his selfishness greediness and selfcentred desires limitless drama opposition targets after mission shakti address ndtv	0
only modi fit propaganda minister	1
will recover but larger question any pnb personal held guilty not nirav modi case ultimately govt must set example and find out links and punish officials	0
modi address live prime minister address nation shortly modi address live prime minister address nation shortly live updates narendra modis address the nation source	1
lok sabha polls 2019 ‘ will dangerous for country modi isn’ reelected’ says hema malini 20190331	0
young leader you want give youngsters employment first prepare yourself for being deserving enough employed grade job stop distribution freebies stop appeasement politics modi present and future indiaso will choose him again	1
narendra modi the architect the dreamed ultimate modern india hats off drdo	1
the full video should actually come with disclaimer anyone less than true bhakt will traumatized this blast unadulterated modi bhakti	1
shoots down space hails major breakthrough	0
you guys missing this time time journalist dont get this luxury modi raj can understand their frustrations	0
might indicate towards the disappointment people towards narendra modi much that now people are indifferent the electoral process jisko bhi laao apne zindagi meh kuch nahi hone waala type	0
will advantage will give clean chit modi without doubt and makes favour him with sympathy waves its drama only	1
well would happy fight modi there second thought about that can contest any constituency kerala will make sure that defeated and humiliated like anything but again raga contesting wrong not bec these reasons but the message given	1
conversations hindustan editorinchief shashi shekhar says that panindia mahagathbandhan too late the making but can still spring surprise	0
this called jealousiness while some people want give credit pandit nehru same people want deny credit chowkidar modi what kind logic this	1
this totally modi fobiyano one wants loose	1
the lies peddled opposition are short lived make false narrative sound true least the same falsehood should repeated important for liar have good memory which doesnt seem the case here should confidently tell the facts truth modi	1
per recent survey more than million people have come out absolute poverty which itself mind boggling	1
brain and money already received 72000 account from rahul gandhi rest black money wiped demonetisation modi still upset	0
lol but yeah but modi never said that	1
modi went have biryani pakistan priyanka gandhi via ⁦ ’ vegetarian this statement false lol	1
even when modi speaks america feels like with speaking its the same today also while modi was speaking delhi really mobile phones has bought this world together	1
yes shows how shrewed modi and how idiotic inc	0
least shame you our prime minister you dont have manner how say about narendra modi prime minister our country india are the citizen any other country dont have any right say like this	0
you are really very strong that why your are together trying dislodge single modi foot	1
engineers mbas accountants apply for railway jobs like gangman lineman keyman trackman jobs are not the biggest crisis are facing india then what pakistan modi has failed our youth	0
their desperation hate modi they would end hating india and hindus	0
nda will win 300 seats narendra modi	1
can you spot our very own narendra modi	1
god not bhakt you seem the dumb communist supporter well off india and did not have leave country find job either have seen indian politics for years together modi and bjp are relief rahul gandhi the dumbest you can ever get	0
modi not stealing credit just showing mirror your inefficiences had you shown part his courage then would have been member unsc pok would have been with india and the list goes stop this sham guys	0
earlier had feeling that 2019 will very tight contest between modi opposition rather modi may loose this match but looking your posts smelling something different there any contest	0
how come its modi brilliance its isro behind success bhakth 2018 when isro failed mission some poeple criticized modiso now its modis succes same logic for surgical strike also bhakth anti national pakisthan happy  atleast understood	1
can ever thank honest competent officials like alok verma sir modi should apologize him personally for his govts unceremonious sacking him the midnight the modi painted his own face black and its not pretty sight all	1
modi sarkars performance adjudged clearly below average far the top concerns voters the road ahead slippery one for nonperforming sleazeballs bigots liars	1
comparing the picture posted with modi’ interview you really think that praised his interview sarcastic tone first watch sonia’ interview and then answer this	1
modi parroting balakot surgical strike each his rallies day day out blaming opposition asking evidence but not disclosing that helicopter which was shot our own forces killed our army men who will take responsibility	1
theres pleasing them sir youre wasting your time with them their only wish you should reciprocate their blind hatred for modi youve been brought properly you responded politely the theyve been brought the gutters they are boorish	0
arundhati roy says donald trump ‘the effluent system that went wrong’ whereas indian modi ‘ system thats been coming since 1925’	0
bhai first all for testing these kind projects you need political will for sure modi has given full credit drdo and scientists involved this announcement from modiji rather than drdo was must put this message across the world hope you understand	1
such dumb doesnt understand anything and wants compete modi	0
leaders like dangerous for the country and not modi	0
point modi didnt say nrega was failure but the fact that after yrs independence needed scheme like that ensure basic employment people was testament failed socialistic programs the previous predominantly congress governments	0
asat was launched upa2 taken which was created nehru and which was also created nehru but modi wants take the claim credit chor	1
see not all against modi still dont find replacement for him but doesnt mean that shdnt voice against the odd things happening country voted him all rights raise voice for any wrong doings his party ppl cant blind bhakth	0
presenting you modishahs choice for south bangalore how they love bangalore expert sex related problems what will	1
applaud too appreciating modi for fast track spaceship mission	1
where was nyay during manmohàn regime money then and these corrupt congressi want loot the indian treasure earned during modi regime	0
obliviously being the first india for all establishment credit goes nehru however how much fund alloted this organisation and how much power has given only bajpayee and now modi has given full support indian scientist	1
nobody afraid only looters like congress praises him becoz gave loans nirav modi mehul choksi vijay mallya	0
its newspaper not troll they want witty and tell them join kapil sharma and leave journalism how their wittiness limited modi only dont they have guts show against pappu and mamta	1
tom dick and harry challenging modi for debate bloody joke	0
forcing all indians put money banks and then increasing bank charges etc forced way for public bail out banks connection with ambanis adani mehul choksi nirav modi well known vyapam raman singhs relatives caught scam	0
least seven government school teachers have been suspended for posting comments critical the ruling regime the pulwama attack and the airstrikes that followed social media	0
its election time take whatever modi says with good helping namak	1
retro tax was mistake but why hasnt modi govt repealed when the angel tax removed promised rahulg why not use the general antiavoidance rules gaar check the investment has been made from unaccounted income that not feasible	1
agreed sab modi thodi hote oscar worthy acting kare those tears though even meena kumari would have been afraid with such competition	0
okkay why modi not taking any action scared shehla well	1
you want film you then something like either manmohan singh modi dont like leaders are doing pakistan follow great people not gutter people	1
seriously when they speak this they think all these job opportunities were there before 2014 and just vanished now and modi responsible for pure hate for modi gets their illogically thinking next level	0
the leader deserve has been the role model after narendra modi and dont see any other candidate take pms vision forward odisha	0
you are only confirming what the scientists said yesterday your eagerness spite modi you are missing the wood for the trees reminds your sham rafael expose	0
modis announcement successful launch anti satellite missile nothing but desperate attempt woo voters has accepted the defeat before actual elections	1
india supports modi who has successfully taken poor out poverty unprecedented pace poor now enjoy secured future and are more mercy middlemen because modi govt that they are enjoying their rights which were denied them earli	1
but hurts see such big hindu crowds for staunch christian priyanka ayodhyahindus are naiveself destructive peoplemodi and team have done such great work for ganga mabut this priyanka takes boat drive with reverencesoniarahul priyanka never went for kumbh	1
respected modi sirthis uttrakhand almora district ‘ dhauladevi village scene sir cld imagine the conditions uttrakhand villages 2019 people dying just due roads	0
modi only can build good state for	1
yes shows lot about you liberal lutyens compulsive hate towards modi	0
breaking news modi conducted the surgical strike and returned home safely before dawn the first the world who takes part covert ops himself commander economist politician pilot and counting	1
congress walo baar cunao mei pata lag jayega what modi request you wait and enjoy the moment	1
the mullah and his accomplices have already been arrested pray tell what the fascist modi regime has done far	1
lie has face will yours ease doing business first country electricity reforms first fdi 3rd country first state interlink rivers but facts are for idiots not for modi	0
this confirming that modi again did political gimmick drdos expense usual campaign election since all other such gimmicks failed	0
same program was denied under your upa2 former isro cheif gave interview just hours before modi government only gave approval your italian blood cannot feel indian happiness	1
people agree did great mistake voting for modi 2014 however promise rectify our mistakes this time modi has proved disaster communal divisive above all nautanki spin mastertired his jumlas out with him 2019	1
finally modi going loose varanasi 65000 votes chowkidars chaiwala and pakistan wont work this time cover the utter failures and false promises where lac now every citizen started asking this dont underestimate think voters are fools	0
very ambitious leader have got	1
watch modi super modi gave outstanding speech surat yesterday youtube	1
just asking modi and chowkidaar gang share you agree gujarat bjp president vaghani son can sneak chits for copying exams despite tight security and cctv why cant bjp national president not	0
good lesson for giri singh now understands true colours modi	1
india today and rahul kanwal like certain other channels are anti bjp and anti modi and for them rahul holds the key their future quite surprising since these are smart well educated people and their tweets and articles praising him and his party are quite embarrassing	1
unemployed youth dont want 72000 beg because dont get modis lakh yet sir want employment and cheap education treatment security and lack pollution	1
modi the best primeminister india and best leader world	1
twitterati went into tizzy yestarday for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint bunker taraf bhage atm taraf	1
proud world number one leader narendra modi real lion india congratulations continue indian prime minister jai bjp 2019 all the best bharat matha jai proud india	1
highlights the prime minister narendra modi’ first election interview channel	1
good singer may not have political brain she had she would find that modi has credit the valour our soldiers	1
modi govt hides behind ola uber whenever quedtioned about jobs data these cab companies started only after 2014	0
when you keep hobnobbing with the enemies bjp sulking and insinuating every wrong thing with modi amit shah then you should not expect any respect respect commanded not demanded empty paper bag with only bluster intelligence	0
again for the last time there difference between saying you are stupid and dont behave stupid manner the second means admission intelligence next show proof modi said lakhs doonga crore jobs finally dont call bhakt aint one	0
modi pics tickets railways gets notice airlines withdraw passes with vibrant gujarat ads via	1
dear rss terrorist payal gawar what about modi killing 1000 plus muslims listen dysfunctional little pest take your pea size brain bleat somewhere else anyone who commits crime criminal irrespective hindumuslim stop giving criminals religious twist	0
modi and companies are the real face enemies for india like two parts coins like the way hes use was like given hates and remove peace from nation ाेशबचा	1
love this this also deserves titled art bhakts mind control taking credit for others work making the bhakts believe that his own achievement art that constantly getting perfected modi team	1
