txt	label
表演完要等同校的其他队伍，坐着看表演，和女生们去买吃的，给你带了一个手抓饼，她们说我对你好好，不知道你喜不喜欢的，自己脑补你说给你吃这种东西，因为你一般不吃小吃的。我喜欢沙县的蒸饺哈哈	1
我不知道我是生成这样了还是最近抑郁低谷缓不过来，为什么没有丝毫结束的愉快就开始了对未来的恐惧，有意思吗为什么我这人这么矛盾啊，永远逼自己做了一万次挑战，可是下一次还是跟没有做过任何事的一样害怕未来和眷恋当下。即是如此又为何要逼自己？即是如此为什么又还不停止折腾？	0
应该在这个时候我们团结一致的，哭了	1
今天头一回去公司b1的餐厅吃点了个黑椒牛肉饭结果只吃到2片牛肉！！！excuseme？？？29块你就给我2片牛肉？？？？怎么不去抢啊	0
对于单身喵来说，这个有什么用，说！	0
追完这部剧了表示男主真的不要太暖太好还那么可爱晚安炒鸡好看	1
一巴掌拍醒自己，溅一手掌血，破蚊子，死有余辜。	0
我身边有俩守护神，大boss是我爹，小boss是我姐。	1
大哥一定要保护好自己！！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
[白眼][喜][太开心]路过顶  [可爱]	1
做个噩梦把自己吓醒了，卧槽，梦里的故事还真精彩呢。醒来：你还真挺能编剧的啊，小伙儿……不光多族裔出演，还有宗教，还特么都是英文，哎妈，醒了醒了呢，还把我后怕够呛……加拿大·多伦多	0
武汉市政府是不是中邪了？荒诞无稽。不过就算不是大灾时，武汉政府的口碑也差。这次其他省做得好的有，国家这次也没问题，紧急封城，专家医生火速支援，信息相对透明，拨款不是也出了嘛，比以前进步了很多。不要一昧攻击国家了，遇到这种大灾，紧急情况下哪国都会暴露一些问题，美国也不会做得多好。	1
腾讯我操你妈的你麻痹的老子玩个游戏就TM的掉线操你的。	0
卧槽！！！！！！禽兽！！！！！！！！	0
不喜欢你不理我、不喜欢你生气、不喜欢你因为生气惩罚我	0
都成年人了还用武力解决问题，跟中学生样的围追堵截，虽然面容姣好但是肢体动作及话语全然泼妇骂街状，声高不代表有理。私人问题找个旮旯安安静静的处理就好了，非得在开阔领域让大家都看你们表演，他妈的我们在午休好吗？睡不好觉，头疼	0
大难不死必有后福果然今天有福利了老婆帮我集齐了所有限定	1
//@杨洋宣传组:#杨洋[超话]##与杨洋益路同行# 众志成城，共度难关。愿每个人都健康平安[给你小心心]@杨洋	1
我对陌生人比较慢热，唔好见我节目活跃，当面笑着攀谈几句就以为彼此已经熟到可以放肆的地步，那只是礼貌。就算真系熟咗我都唔钟意人揽头揽髻郁手郁脚。你可以话我一个烂鬼主持仔使唔使咁寸啊？我会讲，自带穷根的人才会做世界仔，我呢d小康家庭出身的乡下仔，既未捱过穷又唔望发达，冇人可以大到我。	0
我勒个去…简直不能忍…最近两周更新的信息量太太太太太大了吧[惊恐][惊恐][惊恐]小亮变成亡灵了？哥哥被弟弟杀了？弟弟变成武神躯了？那现在的小亮是不是就是当时的哥哥了？曹焱兵和曹玄亮互换身份了？曹焱兵被消除记忆了？哦，天啊，好可怕[斜眼][斜眼][斜眼]动画和漫画，简直就是两部完全不同的故事了[吃惊][闭眼]	0
收到[心][心][心]	1
李克强来了园区，上班路前所未有的好开当然，幸福的时光总是短暂的	1
刚刚看了会儿娱乐新闻，葡萄这个认人的本领也就来了。看到林依晨叫姐姐👧，看到郭碧婷叫阿姨👩，看到霍建华叫爸爸	1
难得放一天假，本来想放松放松的，结果糟糕透了	0
一日三餐只能喝粥！只能是白粥！看到什么都好想吃	0
今天青岛有台风啊~赶快传完文件回去躲起来。我在:	0
出差前儿子很不舍，再三强调早点回来，我频频答应并说会想他，会打电话给他，他居然问：“我是暖男？小鲜肉？冰男？”这了得	1
有用	1
要时刻保持冷静的头脑，要从内心感觉到寒意，要总结各种心理，要从失败中积累，要回合制，要多看极限运动，多刺激自己麻木的神经，多思考，懂得换位，做好记录，要习惯在任何时候都显得有城府，哪怕是装的，也要有模有样。	1
还真是不能随便给人好脸，容易蹬鼻子上脸。	0
想送钱都送不掉，不禁悲从中来感觉这个冬天好冷	0
今天的网是怎么啦要打一架嘛暴躁跟一sb说话太累	0
有云相随，风不再孤单。有叶相伴，树不再寂寞！有蝶相恋、花不再悲伤。有地相望……天不再失踪：有你相伴……我不再伤感……与你相守！是我最大的心愿。	1
我只不过返回主页开个流量，打卡页面怎么就没了呢！神烦，不打卡睡不着啊	0
“我告诫自己：你的话说得太多，你听别人倾诉得太多，你咖啡喝得太多，你在陌生的房间里坐的时间太长，你的睡眠质量太差，你醒着的时间太长，你平庸的事想得太多，你希望过多，你安慰自己太频繁。”	0
加油?#武汉加油# //@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
//@梁钰stacey :因为如果不挑出来讲，那女性劳动者就不被看见//@柳纤科 :我感觉都已经魔怔了。有点像是过年回家，母亲看着老房子顶，说“天花湿了漏雨，就我一个娘们注意到了。你们几个爷们，哼。”就很像这种。女性值得敬畏爱戴的地方很多，敬畏爱戴的也是具体的成就影响和魅力性格。而不光光只是性别	1
哈哈哈哈哈哈哈//@拿拿龙:某些人它妈的屄是公共场所。//@令请膏铭:@拿拿龙 医院是不是公共场所？	1
眼泪只能证明难过存在过，讨厌顶双熊猫眼上班的自己	0
昨晚旁边的男生走了之后心里的小恶魔对我说“快把他的口香糖扔掉！”可是善良的小天使还是阻止了小恶魔。然而在闻了一上午我不喜欢的味道听了一上午吧唧吧唧声后，我真后悔没给他扔掉！吃口香糖能吧唧嘴那么大声是怎么做到的！	0
我就说我不能穿丝袜还没二十分钟就钩破了	0
合肥下雪了，呆在科里没有感受到，刚刚回来，在一辆红色的车盖上画了个大大的笑脸，如果明早雪融化了就看不见了😌	1
暖心安利公司?[鲜花]一家有责任心和爱心的公司，，，，第一时间捐赠疫情防控通用物资[good][good] http://t.cn/RU1yrpm ??马来西亚·槟城	1
也许你可以制服很多人但也会被一个人治得服帖一物降一物	0
隔不两天就得难受一次，难受的恨不得死一回	0
每次都做老好人，下场就是自己死的很惨！哎！好人不好做。好难受！	0
这只心机狗！！我让它进屋死活不进来，我出门上个厕所，它偷偷跑进屋探着个狗头看我！！！心机狗！！！	0
“依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上，那一觉啊，没有噩梦，没有思念的人。	1
图书馆是学习的地方，不要在图书馆秀恩爱	0
车祸后一个月了，感觉膝盖今后就这个样了。。	0
向来没这运气，继续吃土，一万点伤害	0
永远对我微笑的🐷，心情都棒棒哒	1
“我希望你没有说谎，我希望在你内心深处真的对我没有一丁点儿感觉，你最好对我一点感觉都没有，因为只要有那么一点点，你将会后悔你什么都没有对我说。”	0
#武汉加油# [拳头][拳头]	1
我一直强行把一些东西送给你。我的时间，我的爱，我的胡搅蛮缠，我的狰狞和可爱。我从没问过你想不想要，我只知道这些我从不给别人。可是你却把这些给别人展现得淋漓尽致，操你母都不好得。。	0
都要毕业了怎么整天都是些没完没了的破事儿啊	0
这尼玛佩兰也是日了狗了。上郑龙，于汉超，张稀哲，加上黄博文郑智，稳稳控制中场啊。头球砸也砸死了。弄点不是踢自己位置的特么楞上。	0
四号线角门西站，有一个男子在站台反复喊，向上帝忏悔吧，兄弟姐妹们，我已经尽力了。	0
//@风息神泪: 凑齐二十个好消息啦。大家扫一遍，放松一下。	1
为了国家和人民，对抗新型冠状病毒，时刻准备战斗！ http://t.cn/R2WxDR1 ??固原·西吉县	1
据鱼鱼昨晚亲眼目睹“一个依伯骑着一辆电动车停在一整排青砖前，然后把砖一块块往电动车上挪，我们都路过他好久了，回头看还在搬，也是醉了。”嘿，别人家的砖，往哪儿搬呢？！	0
面包来自TEMPS，老板娘人太好了既可以闪送外卖，又送蛋糕和醉蟹！真是醉人又醉心～	1
虽然成为粉丝刚刚一年，有的东西不是了解特别多，甚至很多最基本的剧都没去补，因为在我心中你比你塑造的任何角色都迷人。华哥早安，首页霍迷早安	1
最幸福的就是～无论去到哪里都有爸爸牵着	1
这几天🍼越来越有障碍了，喝也哭，不喝也哭，又推开，又哭着要。纠结性格开始显现	0
我想此刻用心努力的我可以做好我我所做的每一件事，也希望将来遇见的那个人在我蜕变的过程中，向我慢慢靠近	1
好心疼峰峰生病了，要好好休息呀，还有他的团队连个人都照顾不好吗？麻烦尽职点好吗。峰峰现在那么瘦，要多吃点营养的。	0
为什么户口本不和身份证合体！办事好JB麻烦	0
2015年11月17日:喜得千金，母女平安！小公举好乖，么么哒！！	1
[哼][嘘][噢耶]嘿嘿，介个必须支持[推荐][吃惊]	1
作为常年被“南征北战”的主要代表，我大河南居然也享受了一次全网夸 [允悲] 相当受宠若惊，可算吐气扬眉一回[允悲] 踏踏实实 安安生生 哪儿也不去，心系武汉，天佑中华? ??	1
这样的下雨天想窝在被窝写写作业看看书看看电影喝点热水然而我却要上课到九点重要的是我没有带伞没有带没有…	0
真有这样狼心狗肺的男人也真有男人口中三陪女紧抓不放的女人但并不一定都是三陪女惹人生恨更为年轻母亲感到悲哀	0
小爽早安呼喊着你的名字入睡醒来之后继续为你加油这种感觉很奇妙看着加一的小圈圈冒出来听着叮咚叮咚的声音莫名的满足好像这一声声呼唤你真的能够听到～小爽儿加油	1
午休在计划下周去哪里玩，然后打开了schedulelist就没有然后了。	0
清理杂物时发现以前自己写的读书笔记，突然感觉最近几年自己的时间都荒废了	0
今天想了一天我爸爸他看到我这双眼睛肯定问都不会问就带我去医院就像以前一样想我的狗狗想睡到昏天暗地醒来发现你还陪在身边明天还要上班还要忙到吐	0
靠！对面坐这俩丑逼，学习都学不进去了	0
永远不知道意外和明天哪个先来，且行且珍…………后怕[惊恐][惊恐][惊恐]余姚市	0
自从做了银行柜员，才那么知道，自尊多么可贵而且重要。任何看起来面善的人一旦撒起泼来都是世界上最丑陋的动物，而我尽量避免不要成为所厌恶的样子。我耐心和微笑，只是为了让自己看起来好看一点。	1
昨晚没有酒精的刺激也可以这么的嗨翻了	1
过了这段时间就好了！就好了！就好了	0
男哥知道我很黏他，所以做什么事都愿意陪着我，那天下楼去买药，我让他买了菜先回家不用等我，他居然连问了两边，你确定不要等你？突然觉得，或许你也离不开我了	1
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	1
我妈给我打电话认真的讲：你认识的男生不是多么，有好的等考完试给你表姐介绍个哈……！我日！！你闺女还没对象你还想着给人家闺女寻思对象表姐性别女，年龄好像89年的，身高16x，体重？，性格超级好脾气，职业辛勤的园丁，没房，有车，没照片，长得也不丑，为啥没对象我也没有！	0
看国足真窝心，打的太软了😂😂😂都比不上友谊赛…足协领导都去吃屎吧！！！	0
抽了个上上签，打了个最臭的牌傻逼傻逼傻逼傻逼傻逼傻逼傻逼佩兰傻逼吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧吃屎去吧	0
移动偷走流量么？这个月各种省流量，结果充了一会电，发现流量少了600多，移动是后妈么，这么欺负学生。	0
根据辽宁省地理、土壤、气候、水力资源等情况，提出过许多好的意见和办法。	1
杭州这阵大风把我冷成!对，来秀个小恩爱～要是围巾是女朋友自己织的就好嘞and对这样的装扮真的完全无法抗拒，明明是最简单的搭配怎么会穿的那么那么帅！	1
有因必有果，有果必有因。所经历的都有它发生的理由。检讨自己！好在对未来对美好依存信心。期待并相信着。⌛️	1
呼…………隐约中又疼了，按都按不住，哎尼玛………！	0
我女神在给孩子寻觅国际学校。我一边悲哀n线小城市木有这种高大上，一边悲哀即便是有，也上不起。	0
认识十年的朋友突然说要跟我闪婚，说是终于等到我愿意结婚了，我做了什么表明心迹的事？	1
累成狗的我胖成猪的我黑眼圈跟大熊猫一样的我只求快点结束高考	0
一早醒来看到，必须这样了！控制疫情不得已为之，武汉人民要理解，当年北京封城我们也经历过，有全国人民的支援和帮助，会好起来的，天佑中华！[心][心][心]	1
在一群出色的人中间，常常误以为自己也是其中一员，然后忘了努力。在一群不出色的人中间，常常误以为自己比他们优越，然后也忘了努力。所以，无论什么时候，都要清醒地认识自己，并始终不忘努力。	1
CNM14年6月29号哪煞笔导我号发了60多条艾特别人的删死我了	0
变来变去的，还是买好了，接下来就是耐心的等待收货，从今以后变成债奴。每次一穿干净的鞋子就下雨，刚洗完就让我再洗，简直不能够，不嗨森。	0
一男子来到医院精神病科；男子、“大夫。我老婆总以为自己是钢琴……我该怎么办：”大夫。“那你还不把她带来……”男子。“你是不是精神有毛病！我一个人怎么能抬动钢琴：”	1
在梦里拒绝了一个富帅现在醒过来心痛的无法呼吸	0
愿平安//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
大家一定要注意自己的身体保证自己的健康。出门一定要戴口罩。	1
性格古怪，不按常理出牌的她做起司徒家主母楼氏，反置之死地而后生。	1
妈了个比，打香港都这么困难，一群傻逼货	0
害怕最近总是做噩梦[惊讶]，感觉做了不对的事情	0
吃饭的时候讲什么恶心的，MD直接让我咽不下去还把吃进去的都吐出来了	0
加油//@肖战数据站:#武汉加油# 加油，我们在[拳头][心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
因为在我弟的教育上有分歧，天天跟俺妈吵，气了我肝儿疼！	0
深夜，你的话语让我好心痛。有时，觉得烦躁，但再难的路我也想走下去，因为有你。你在，便是希望。你是我的全部。	1
晚自习回来整理完到了这个点儿，忙到没朋友。。一键美颜也拯救不了疲倦的我了。。教育研修月快点过吧。。PS：明天法治办来听的非要在一堂没有法治内容上被强加上法治内容的历史课希望顺利通过。🍀晚安	0
好后悔当初怎么没去学多门语言~学个韩语日语也不错啊~或者泰语~萨瓦迪卡也行啊~心酸啊~	0
#武汉加油# //@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！	1
犯病了！好想吃童家巷里的梅花糕！wantgoto南京！睡不着午觉了	0
今晚做了次傻白甜，儿子家长会居然在三年级教室层找班级！儿子关照我带只笔，我就没联想到带本笔记本！	0
跟别的支行的同事交流完业务后相互吐槽了老半天，挂了电话就看见群里的友情提醒，这哪里是上班，简直就是卖命	0
明天要公开课公开课，校长、主任都要来听的“优质课表演”后天要运动会运动会，今天彩排被批，大晚上还要练队列	0
武汉加油！	1
包到大半夜还是包不完的货，碎觉	0
今天要骂的是税务局的这个满口大黄牙、满嘴烟臭味、嘴唇发紫的小肚鸡肠的拽的跟二五八万似的的上海老男人早上打电话给你还告诉我错的办公室找到你了连着公司带我损了一顿让我带齐东西再来办有些东西能查就是不帮我你奶奶的要不是要为了办事我才不伺候你哼让我吐会	0
又是一个没带伞的雨天，心情不爽啊，还有宝宝的鞋子看来是干不了了，，，，	0
每当我不高兴皱眉的时候，你总会用手指揉开我紧皱的额头~对着我浅浅的微笑~~~	1
武汉加油??	1
都要加油	1
天阴下雨，浑身酸疼的赶脚，不喜欢	0
//@惊汤 :谢谢各位博主转发，不为了抱怨而抱怨只为引起社会各界的注意，不要只讴歌不帮忙 http://t.cn/A6PwMb00	1
看Japan演唱会到现在，只想说啊啊啊啊啊甜菜好甜啊啊啊啊	1
想有个黑猫警长！把不好的人都抓起来！	0
如果是我大棒和我21妹子的分队我就可以分分钟哭死了	0
今天的南安和当年的大连工业一样，让人心痛	0
悲伤、痛苦、失落、愤怒，这些都是人类正常的负面情绪，都还好办；“嫌麻烦”才是最可怕的一种状态。吃饭、洗涮、泡澡、打扮、清扫房间、外出见人，一句“好麻烦”，让这一切简单的事情，顿时变得无比艰难，如温水煮青蛙般吞噬你的生活。你无从自救，因为已懒于思考。“麻烦”是毁灭的开关，千万别碰。	1
一开始吃点虾子脸就开始又红又痒还能不能好好吃海鲜了	0
裁判是瞎子吗，进去那么多都没看到，妈的	0
想了一下午饺子饺子。我要一份…突然看到炒面眼前一亮啊一份炒面…然而炒面真的不好吃要是以前我一定会买一份炒面一份饺子…然而现在吃不动了	0
医生，我们跟你们的亲人一起，等你们回家！[心]?	1
你能我能武汉能??	1
这段时间一直把自己缩进壳中，一直自以为是原来自己还是原来那样什么都不懂什么都不会在自己手下的人如果没有表现好别人首先想到的是你没有带好而我竟然还傻乎乎的和别人说这说那管理是一门很深的学问！	0
打针趣事：现在💉镇定自若、自娱自乐，假装调输液的快慢、组织小朋友排队分组（菠萝队、🍉队、蓝莓队等等十个队）、还要有口号....嘴巴没消停过，我一直说小声点、不说那么多话，本来就是喉咙有问题，这下更沙哑了。总之宝贝这次打针比以往碰都不能碰完全不同，心情极好，睡梦都笑醒。	1
不知道为何今天一整天心一直阵阵刺痛好讨厌这种感觉望明早起来这种负影响都消失啦啦啦晚安	0
想想要经历第二次，日子一天天的逼近还是有些小害怕了。看着那个大头数据，整个人都不好了。	0
2020#春晚#直击，我最喜欢的节目是诗朗诵《众志成城，抗击肺炎》，跟我一起为康辉、贺红梅等助力！今晚精彩不停歇~为你最喜欢的节目投票，快上车！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	1
无数东京出身的日本人都告诉我京都人腹黑...所以社长早上起床给我做早饭，我是心惊胆战惶恐不安的....|日本·京都	0
最后一天以未成年少女的身份招摇撞骗，想想也是心塞	0
#大圣归来#刚刚看完了大圣归来，画面做的挺细致的，很多地方能感受到特色，比如京剧的白脸来表示反派，像悬空寺的场景设定…相比于精良的制作，剧情可能是为了满足全年龄吧…可是不知道为什么，后面那恶心的大肉虫总让我有种是被奥特曼打的小怪兽走错了片场的感觉	1
妳我認識八年～歲月裡有些我們的故事～我們共同成長～共同歡笑❤	1
我想吃饺子，韭菜鸡蛋的，想吃仨月了，这会都要想哭了……（实在不行肉的也行）	0
左手右手慢动作明天后天没课我简直太有才了	1
腊月二十八，突破重重难关终于回家过年了，今年的新型肺炎困住了好多人，愿大家平安? ??	1
发新专了，送张专辑怎么了，碍你们什么事儿了？简直了	0
首度公开我工作的地方哈哈哈，就是这种小型工作室才适合我嘛，我的直属boss就坐我对面，晚上她们买夜宵去啦	1
我老了长这样，关键是脸蛋子怎么这么大	0
全国中老年人的榜样！！！模范！！！！！！！！	1
[NO][作揖][ok]我要好好的[兔子]	1
对抱有幻想的人处太近了解太多就等于慢性自杀🚬	0
你们不觉得沈阳中兴新一城的商场音乐特别有品位吗？尤其是纯音乐的选择，简直高逼格到令人发指！全国罕见。	1
祈福平安???	1
不知道是人累还是心累两天下来感觉自己精疲力尽想你	0
哇靠~~~某新生代女主还真大牌~!!好感度瞬时消失无影~囧。。。。我家书生。。一点也不需要你~!!!	0
关押六个多月，终以“查无实据获释。	0
精美的外包装设计，尽显传统文化品味，艺达家纺让完美的艺术品走入寻常百姓家。	1
大半夜的电信网络居然出问题更苦逼的是毫无睡意_(:з)∠)_	0
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
心情不好果然不能喝酒......	0
该不会真的要爆发第三次世界大战了吧	0
平安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	1
你以为我渴望命运的波澜，却不知道我只想要内心的淡定与从容。如人饮水冷暖自知。	1
好紧张啊18岁了，该说些什么才不让别人发现我过了5年的十八岁😂祝快乐开心幸福，	1
为了大家能团圆，总有那么一批回不了家过年的英雄们奋战在第一线，总想对他们说你们辛苦了！敬礼！[心][心][心][心]	1
我真的要被ichart逼疯了给个AK不行么那三个二位的榜滚粗	0
谁能任性不认命，越来越喜欢梁静茹了，慢热的品味才是最漫长吧，也只有在这没人的地方才能摆弄我的小心思！	1
大晚上的为什么楼上在订钉子差评，真想换个邻居。	0
真的是脑子有毛病我只是说如果单位真的不肯付钱洗空调我们自己出钱洗好了😒会整个人炸起来反驳我😒讲那么难听😒😒自己又说会不会得螨虫病😒爱洗不洗😒反正也是对着你吹😒脑子是不是有毛病会炸起来😒	0
加油	1
双十一快递爆仓的情况下，只有顺丰坚持每件都送上楼核对姓名并签收，其他快递放快递柜或要求下楼拿也就罢了，死申通把我娃的衣服扔哪儿去了？还给我写个已签收！	0
//@超级_肥仔://@乜乜小小靜:谢谢你们。[加油][加油][加油][加油][加油]	1
最后的几天越发感到疲惫了眼前的信号是马上要进入到另一种生活有些恐惧有些害怕还有些迷茫不过相信老天比较仁慈不会对我太差的吧	0
还是没忍住喜欢一个人太累太痛苦	0
真的是快递多到我恶心关键是完全没有看到自己的快递啊??别人的快递看到好多！就看不到自己的！！！	0
她出国后回国，然后找他。但是他故意不让他找到。后来朋友告诉他，她再找他。“不要告诉她我在哪里。”他跟朋友说。“为什么呢？”朋友问。“有一种想见不敢见的伤痛。”他听说，她已经事业有成，他还是个小经理。	0
傻逼银行傻逼房产局，他妈的，气死老娘了	0
我每天虽不是时时刻刻都在工作，但给我的任务我也都完成了，没迟到没早退，没说是非，与同事相处良好，我不知道什么原因会无端端被人开除了，还即刻生效，就连一个正式的面谈和口头通知都没有，算哪样，请问这些尊贵的领导，你们有当过你们员工是平等的人吗？	0
窝：窝洗衣服了噢。某人：不要你洗。窝：那窝给你泡起。某人走过来看：滚过去，不要你泡。	0
理了个特二的头发，深深的挫败感，好不容易长这么长，明明说的剪一点点	0
这脾气要飞天了～请给我几耳屎……	0
很紧张，很害怕，不敢睡，呜呜，非常怕那一刻的到来，做得那么差，没有重点突出，不够深刻，不够具体，我还有那么多没有准备好，神呐，救救我吧。	0
太心烦了，耳朵里耳根下，耳朵边上，太阳穴，头顶神经一直轮流刺痛是怎么回事	0
人生之路是自己的，没有谁能帮我走下去，但我用不着战战兢兢地生怕影子的黑暗吞没了太阳明亮的光线，人生之中，哪怕只有那么一次面对朝阳，也是一份荣耀。	1
快递里的东西居然被申通偷了~拒收、差评！	0
[允悲][允悲][允悲]感谢河南人民带来的快乐	1
最近水逆吗，没有吧，我已无力吐槽…	0
一封着急的信，EMS竟然用了十天，本人决定封杀EMS。从今起再不去用你	0
是我想多了吗，感觉自己又要犯病了	0
今天已把此物收入旗下，可得保佑我运气棒棒哒	1
白衣天使加油?中国加油呀? 愿大家都能平安健康[心][心][心]	1
武汉加油[加油]	1
国士无双	1
操你妈！我不高兴！！妈了个逼！！	0
激动万分的等邮件的时候，叮咚一声差点把手机扔了。。。结果居然是告诉我神马玩意重磅返场！！！我返你个大头鬼	0
昨晚的梦很可怕，我没有看护好园里的一个小朋友，她摔死了，马路上躺着她的尸体。我哭坏了吓死了，要坐牢了。很久很久以后才知道这是梦逼真的不行，没睡好。	0
看你这么性感，我这颗❤阿，扑通扑通	1
我们一起打赢疫情防控战//@朱一龙:#武汉加油#我们在一起[心]	1
我恨自己的脑袋特别笨，更恨自己的无能为力，如何才能做到让所有人都喜欢，如何才可以离自己的目标近一些。	0
或问之，曰：“说多而屡变，无不易之论也。	0
好嘛，卖房子，签合同，做台账，发报表都是我，从早上忙到现在水都没喝一口，秘书，你可以休长假了	0
越要早起越睡不着这尼玛咋回事！	0
和老姐煲了一个小时的电话粥，我还是觉得我目前该老老实实上班，积攒阅历！不要想太多。。。。好心塞！！！	0
👻请允许我最后吓你们一下，睡咯，晚安，哈哈	1
吵醒我，然后她就睡着了，我是不是要过去踹一脚，还是死劲踹的那种才能安慰我的脾气	0
今天叫醒我的不是闹钟也不是理想是TMD电铃	0
#武汉加油#	1
wuli咧咧啊，早安希望今天会是愉快的一天	1
感谢未曾谋面的你们，特别感动，谢谢	1
一个人…偶尔犯错并不可耻，可耻的是，明知有错却一错再错。包侍朗醒世恒言	0
[拜拜]幸好[拜拜][拜拜][惊恐][惊恐][惊恐][惊恐]太恐怖了！密集恐惧症患者受不了	1
[笑而不语]aaa//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	1
爪爪的，人家的票票几毛都上去了，我的票票就在那几分上打转，滚远点儿！	0
每次做数学题都很有感觉，就是不会，不开心	0
好郁闷～～真是被自己给蠢哭了！！～～～	0
请叫我背锅小公举啊。。倒霉啊这走的什么运好心帮忙的结果不应该是这结局啊。	0
不管是谁总会有离开你的一天独立才是女孩子最好的安全感因为每个男孩子都希望喜欢一个这样的女孩子才觉得对方更加珍惜而不是整天哭哭啼啼玩伤感想要改变自己首先抛开你的玻璃心	1
我的妈呀我要被不要和陌生说话这部剧吓死了剧照都很可怕[泪]有个假期我不吃不喝不睡用最快时间看完了我和僵尸有个约会，真的是，还想再刷	0
世界上最恶心的动物就是胖胖的虫，带眼睛的那种，这么多年连带着讨厌所有的s型动物，好恶心啊啊啊啊！！！！还拍给我看到！！！	0
珍惜每一个朋友，因为你不知道下一个转身就要和谁说再见	1
#致敬疫情前线医护人员#愿大家都平安健康 [心][心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	1
暗自许愿想找个酒量好过自己的男人，结果就是为了找喜欢的风味去喝酒，还不到两盎司威士忌就干倒了男朋友。然而我觉得这样也挺好的😂	1
花开不同赏，花落不同悲。欲问相思处，花开花落时。#电视剧木槿花西月锦绣#	0
tvb真的越来越烂咯d剧情以后我d仔仔女女拿咩送饭？	0
//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	1
本来一个人坐着吃饭挺好的，非进来个情侣，来一对还不行啊还进来两对，唉，回了宿舍还是被虐，现在不想看到任何的秀恩爱	0
国庆出游，车多拥堵，自行车骑行，一路你骑我坐，我骑你坐，卿卿我我，乐斋乐斋。前往何处，模模糊糊，路崎岖道不平。终寻平坦道，兄弟几个拦路不让过，害怕劫她色，肯定打不过，吓傻我俩个，她哭我难过。梦醒，尿。做记，发微博。	0
我原本计划好好的调时差贱洋又他妈来把我弄醒催我起床吃东西然后我吃完他就呼呼大睡了	0
雪碧这个小伙子，已经被我养成一只会嗑瓜子会捉麻雀，会听到我爸妈脚步声就飞一样从我床上跳下去假装自己很无辜，会自己开门出去上厕所，会一到饭点就在餐桌前安静等着的差不多三公斤重的小胖喵了。	1
今天驾校科目二考试掉了，我很伤心，补考费1000多快，	0
“我们总说岁月如故，却不曾想过是否如初。”	0
谁能告诉我为啥我每个月生活费都不够用还超额	0
在旅行时遇到了的蓉华，不自觉的对她有了好感。	1
那么久了，你的出现打乱了我的生活，你说我成熟了，可是不爱笑了。	0
“武汉这个小笨蛋，不要怕，祖国妈妈和其他小朋友会帮你擦干眼泪的”一定要加油，??#武汉新型肺炎防控指挥部第2号通告##西安加油# http://t.cn/RDUnNFD ??西安	1
//@豢龙有道: 当时杭州只有输入病例，除了一家子扫墓染上sars外没有感染其他任何人，我记得非常清楚。//@秦祎墨://@我是落生:17年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，73岁的她同84岁钟南山院士同赴武汉，再战防疫最前线。记住她的名字：李兰娟，中国工程院院士	1
[泪][泪]好感人	1
为什么要你说一句我来写呢，就一个停电通知被你给折磨的	0
有點心悸的感覺==好不舒服==我今天咖啡才喝一小杯而已耶!我真的覺得哪天我會死在咖啡手上==喝太多!!	0
我就发现只要我一困一午睡就各种各样的事儿各种各样的电话。最后那个打错什么找你大侄子的大爷。我真想说句。你大爷！！！	0
[doge]我们山西终于响应了～	1
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	1
本想睡前上下微博，结果得知我峰哥生病了希望峰哥速速康复💪💪💪	1
去年生日，你送我的蛋糕，我感动了很久很久。凌晨过了，你还记得吗？	0
总会有人能压着你一头的。做人做事真的别太过分	0
为了周四的报告我也是蛮拼的，前天,大前天熬到凌晨两点，昨儿熬到今天凌晨四点半，生物钟又要乱掉了	0
