txt	label
丫的，脑子是不是有泡呀，做了那么多遍错的还是错，不会还是不会，原来做对的还错，是不是傻呀	0
方大同每一首歌都听的我如痴如醉啊啊啊啊啊啊	1
44//@蔡小葵可耐 ://@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
#新冠肺炎9大倡议# 共克时艰，我们在一起！	1
自己做火锅自己吃。此时此刻来个人多好	0
Day223:这个世界没有想象中那么简单，事情也没有你想象中那么完美。	0
[月亮][摊手][嘻嘻]真的非常好，都想象不到的，[江南style][拳头]	1
那个为了陪我去图书馆自习然后我去写作业你去打瞌睡的人，那个一边说我是吃货没救了但是看到烤鸡腿就会买给我吃的人，那个直接穿着拖鞋骑着自行车从一教到九教来接我下课的人，那个整天被我欺负被我嫌弃又总是宠着我的人，我就是要炫耀一下，因为是你。山猪，生日快乐	1
嘿嘿嘿	1
貌似每个人都知道铜价会去向何方，但是跟不上节奏…跌的我要吐了	0
能不能讲究点这种私人洗漱用品能不能问清楚是谁的再用又要老娘去买新的大写的不要脸	0
国士无双[心]	1
十一点半到十二点是每天最痛苦的时候	0
吵死了，你比外面的拖拉机还吵，还让不让人睡啦…	0
中行服务最差服务台占号，窗口叫了不算卡住了，别的窗口顺着往下把我空过去了，我呸。我得叫唤叫唤。	0
心情好的时候也丑，心情不好的时候更加丑，那我是要心情好还是心情不好呢？反正都是丑。所以我还是开心不起来	0
国足！！！！！！！！！！！！！！蛋比蛋嘛意思	0
我就是一个败家子，好好的kindle才看五本书不到就找不到了。不开心！	0
武汉加油	1
有病吧没欠你什么也没哪点对不起你吧这样呛声呛气就活该让你贬除了英语比我好点其他的也不比你差吧脾气好也不是孩让你这样说吧	0
全部是苦力活💪💪💪💪但是我现在确实饿了……还不知道什么时候下班现在才弄完一小部分老婆还在家等我呢可恶的领导	0
身子一天不如一天！真心好疲惫！干脆利落的来个痛快的好不好	0
加油！//@蔡依林UglyBeauty演唱会:感谢广大歌迷的信任和支持，我们将持续关注疫情的发展；万众一心，众志成城，打赢这场疫情防控战，期盼疫情早日消散，祝福大家新春快乐！	1
我现在好想吐自己做都嫌弃的事情可想而知别人是什么感受😒明明都能感觉到却选择视而不见😒是懒惰吗？是习惯有人来收拾烂摊子了吧😒	0
这个名字寓意好好[心]	1
想吃生煎想吃酸辣粉想吃鸭血粉丝汤奈何口腔溃疡	0
抽到就去找喜欢的男孩子嘻嘻我的大江苏挺住[心][心][心]#五万人被淘宝清空购物车#  @万能的淘宝 ??	1
今天加了班，不觉得加班辛苦，也不是为了赚加班工资，是为我没有把报表设计出来而生气	0
手欠！回他妈什么家！开他妈什么电脑！翻他妈什么文件夹！害得老婆心里膈应……！	0
一个人的时候，容易恐惧，容易心慌，无法控制自己的情绪。	0
[心]	1
难以想象我早上打了24个电话还能心平气和的不发火	0
渐渐的知道了，很多东西可遇而不可求，不属于自己的，何必拼了命去在乎。	0
我要狗带了求生术这个课我有点听不下去了各种惨各种疼	0
投个票5次有两次检测不出声音，两次很慢很慢出来，一次正常早上明明很快的要被追上了你们会不会慢啊	0
//@TFBOYS微吧:#致敬疫情前线医护人员# 向疫情前线医护人员致敬，你们是伟大的英雄[心]同时希望大家做好个人防护措施，相信我们有信心有能力战胜疫情[拳头]	1
快要疯了，怎么那么倒霉,辛辛苦苦练了那么久,到头来会时间不够,疯了，还有会压线,怎么能这样,太难受了。真想哭,下次重考我都在害怕了，	0
趴桌上睡了会，梦见自己变成猪了。吓醒了。	0
想要荷尔拜因固彩24，打完折还要九八零哎……	0
你把皮皮关抽屉里你对么你，怎么那么欠儿这一天到晚的，我说今天衣柜怎么没被你打开，开始给我整这出儿了	0
这么多年来我们一直自救，有否真的为我们做过什么有贡献的举措？？？没有经历过永远不会知道有多么恐慌与可怕，这么无关痛痒……积水……呵呵……倒是积个我们看看……	0
貌似卢洪哲要回归无挑了，虽然消息还不确切，但是随着郑亨敦的暂停活动，韩国国内粉丝呼声很高，让我们无挑粉一起期待疯孩子那明朗的笑容吧，biong！	1
劳资用灵魂和肉体在博你开心。。这就是真爱粉	1
#湖北医疗物资缺口亟待支援#我在“湖北省新型肺炎求支援”项目捐款成功！希望我小小的力量和@博肖爱心联盟 一起，在大大的世界里温暖更多人。@湖北省红十字基金会 http://t.cn/A6PwWtNz ??	1
生中有许多种爱。但别让爱成为一种伤害！有些缘分是注定要失去的……有些缘分是永远都不会有好结果的，爱一个人不一定要拥有，但拥有一个人就一定要好好的去爱他！如果真诚是一种伤害。我选择谎言！走过的路、就是你编织的生活、我们无法预知以后的路途……但是！我们能把握现在的自己……	1
这中原新城啊，以前是每月一次气的跳脚，现在是一个星期一次气的人抓狂啊…啊…啊…我脾气这么好的人，现在气的我马上月经不调了，生意不好破事还真多…	0
一堆又一堆的工作，头疼睡不着，该来的都来了。	0
朋友圈看北方的雪，看哈尔滨的冰，看南方的春。这里在下雨。职业生涯中对我影响最大的同事后会有期啦	0
好几天了，家里一个暖气片都不热，我去	0
昨夜在朋友圈发梁静茹演唱会说想去纪念自己的青春老友默默在评论写道：可惜不是你陪我到最后。友情有保质期时间久了什么都变质找了很久都没能找到跟我一起去看演唱会的人长大后发现再也找不出第二个与自己很相似的人	0
2020#春晚#精彩不停，我PICK的节目是诗朗诵《众志成城，抗击肺炎》，快来跟我一起为康辉、贺红梅等打CALL，为你最喜欢的节目投票~ http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	1
关于房价现在房价不是吓人，而是银行恐惧贷款，有资本的不会选择非别墅项目，没钱的根本买不起，换房也很难承受，经济环境差，今年企业工资都没有上调#中国房地产与经济#	0
有些事小時候哭著哭著就笑了現在笑著笑著卻哭了	0
感谢天感谢地感谢自己！刚刚正好赶上车感觉一天都开心了啦啦啦~	1
本命年也太本命了，五一跟国庆都在可怕的人生大事中度过，2016年真是我人生的噩梦。我妈问我在拘留所里面怕吗？我说不怕。她说怎么舅舅来接你的时候说你哭了。我怕的不是拘留所，是这个世界，是人心。	0
在颠簸的飞机上，好紧张，旁边的人还问我怎么在飞机上没见我睡，我好想说都害怕死了[惊恐]	0
我想晚上睡觉时一翻身就可以抱到你，我想早晨一睁眼就看你和阳光都在，我想你可以一直属于我。	0
心情不错发张图感概一下，心有逸乐则不正，希望大家都喜欢	1
自制蜂蜜柚子茶哈～第一次做，成品还不错～	1
今年的冬天没有一天好天的，一直灰蒙蒙的。都不能让太阳出来一下。空气质量太差了，极差，非常差。从未有过得差	0
呀！恭喜我仁提前小組出線！恭喜穆二成為最年輕歐冠五十勝先生！好日子，普天同慶！🎉🎉🎉😀😀😀開心開心晚上補看比賽去😌😌😌你們最棒了，我愛你們！！！	1
好想再要个这样的枕头，哈哈哈，两个应该不会多吧。	1
妈蛋！重感冒，头昏的不行！晚上却被告知还要班主任会议！去屎吧，草！有啥事是不能白天说吗！！！老喜欢占用别人的下班时间	0
现在的男女同学真开放，叫什么样子？	0
特别爱现在平淡的生活感谢我生命中最重要的人的出现他那么好才让我想变的越来越好缩小自己的圈子不再去不该去的地方远离不该认识的人做个三点一线听话的好女朋友生活本就是枯燥的幸福就是在原本枯燥的生活中发现乐趣和你一起	1
啊！我该怎么办？，我后怕我住了成都市三医院，做个胆结石手术差点到阴间，没医德的医生护士太可怕，把他们的病人来活剐，弄得你死去活来不罢手，仗势欺人太无耻，医院的所作所为无法无天，差点不能和粉丝网友再相见，但愿成都市三医院莫再把活死人来伤害，哎，不择手段来伤害。	0
南宁市民注意注意啦！！！这几天晚上最好不要出门，老实在家。今天有人越狱，东葛路延长线封锁，现在人还没有找到。消息来自附近居民，绝对真实！！！@南宁人不知道的南宁事	0
发工资条看到请一天假扣两百，当时我就心闷了。好贵啊	0
连着两天的全天会议我觉得我快要疯了	0
幸好我今天上班！好恐怖啊！[吃惊][惊恐]	0
圣诞前后武汉到北京的往返机票没人过圣诞只想自己默默一个人去爬爬长城	0
世界上居然有这么多的渣男，这种男人都不会有什么好下场的！	0
时间一直在走,自己一直在变化一直向前走,感恩一切过得很好,很快乐.	1
半夜睡不着出来吓人，红唇👄只看唇不看脸还是可以的😂。你送我的💄，还记得么	1
有温情叠//@邦迪Bunny兔_Sho:叠平时虽然又抠又坑，但今天得夸夸！	1
释怀就在一瞬间，原谅所有人，也原谅那时不懂事的自己。巧妙的维系着脆弱的关系，我看的出宽容。一辈子这么短，用力的爱还不够呢，哪里有什么恨，了然。感谢温暖与陪伴，珍惜前行。	1
#武汉医生的朋友圈# 支持给医务工作者物质奖励，解决后顾之忧让奋战在疫情前线的医务工作者安心和肺炎斗争！医生也是人不是神，不要再宣传白衣天使，不要再宣传不计报酬，不要再砍杀医生，不能让奋战在一线的人寒心！http://t.cn/A6vkPfdz ??	1
今天真是烦烦烦！出门没带钥匙！忘了带作业！明天还来一不速之客！我这是招惹谁了啊！	0
毕竟和我一样浪漫爱写💌的人不多了哈哈	1
今天简直被现实伤害了无数次简直体无完肤	0
租房子真恶心，尤其是跟中介公司打交道，现在坏人的良心都被🐶吃了么？跟我谈空置期两个月，你怎么不说让我把房子白给你呢？我这么好的房东总被欺负可还行	0
生日快乐，感谢曾经有你，我的笑容那么简单，祝福🙏🙏🙏	1
啊剛才看了大主宰的mv你個道在車上忍住不大喊有多難嗎韜呀就是這樣!!就是這樣	0
长这么大第一次面对那么多人的课堂，而我是老师，从开始紧张到发抖，到后来的适应。感谢锐姐和班长的陪伴，感谢晗哥的早饭，感谢副部们的支持	1
贺电！不过新队服这颜色。。。⚽⚽	1
今天还在等唐顿更新时才发现，就这么没有了，陪了好几年的唐顿也完结了，就剩了圣诞特辑，之后真的再见了，好多不舍	0
学设计的想买个笔记本…2000的就好	0
武汉加油[心][心]//@德云社张九龄:#致敬疫情前线医护人员# 致敬白衣天使！愿您们[心] 平安健康 [心]	1
一会冬天一会夏天是想怎么样！！！	0
有人在旁边给我剧透，会气到想把人掐死，我说真的	0
恐怖片图解又看多了。[好囧]进入新一轮的黑暗恐惧。	0
越是往后就越是彷徨，一点点小事都会觉得不安，不知道该或不该，不知道做的对还是不对，只希望以后想起不会让自己觉得后悔吧。怀念大学时候单纯的日子，不管哭还是笑都很简单，都说会怀念过去就说明现在已经不幸福了，我想我应该还是很幸福的，只是远不及当时了。	0
我的师傅，是我来这上班最想感谢的人，虽然她脾气偶尔不好，会让我觉得很郁闷，但是每次我有急事都是她挺身而出，替我分忧，很窝心	1
一点点微薄之力，希望一线医护人员可以健康平安，我相信我的祖国，相信我的同胞，我们共同克服！[心][心][心] http://t.cn/A6PAiz4k	1
你是不是特别想要单身的自由又想在女友那博得存在感见鬼去吧哪里有那么多犯贱的萌妹子一边见不到你，还一边意淫你在身边	0
我第一次看见流星许下的愿望就是让我能看见王力宏，而那时的我觉得这辈子都见不到，可是就真的见到了，而且见了好多好多次	1
炒鸡喜欢，大姨从泰国带回来的小礼物，还是把我当作小孩子	1
尔既未能餐霞饮景，克己求真，徒在世上，无益于体。	0
土都吃不起的少女只想要1500块钱把花呗还上-.-	0
//@幸福上瘾Zzz:也要照顾好自己[心]//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	1
社联拔河杯，初赛进入复赛。晚上文化艺术节的筛选，其实你们都很棒，一直，当初看着你们从什么都不懂到慢慢厉害，大家互相认识了解。时间是个很厉害的东西！	1
经典老歌，班长唱来是另一番滋味，，好听	1
#新型肺炎确诊440例死亡9例#     加油? ? ? ??	1
好吧(∩_∩)大概这辈子和虾耗上了，居然盆友圈中有一个和我一样爱吃虾又爱吃鱼的新盆友	1
[女孩儿][左哼哼][礼物]要笑口常开哦，支持一下，[心]	1
//@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]	1
看国家队和香港队踢球真揪心，真想骂人	0
一个小孩，把他心底里对爸妈，弟弟的印象，全画了出来：梳小辫儿的妈妈，爱哭的弟弟，开心的小卡和愉快的爸爸。呵呵，我的宝贝，你真的好可爱。我们对你的陪伴有多重要，在这幅画儿里已经体现。	1
每次跟人聊天，聊到某一句，就会知道对方不会再回消息了，然而并不知道怎么样才能再起一个话头。糟糕至极。	0
庆幸遇到特别的你们想到你们心头是热的	1
哦爸爸这一辈子都不想看见《肖练》了真特么变态啊啊啊啊	0
#全国已确诊473例新型肺炎病例#每上一次微博就更新一个地方被确诊，真正的劫难来了，请相信科学相信医生相信国家一定会挺过去的，我们要做的就是保护好自己也不祸害别人，注意卫生注意戴口罩减少出门次数，还有，送给吃野味的人一句话 管好你的嘴 要么就藏好你的妈[微笑] http://t.cn/R2WxRaE ??张家界	1
到底是衣服的问题还是镜子的问题还是角度的问题，还是事实最近就长这样了	0
//@壱式://@_羡德_://@卓雨卓雨:这个名字好	1
昨天晚上喝了点茶，结果就是十二点多才睡着，今天状态太不好了。	0
当你知道即将失去的时候才会珍惜！	0
我好像得了精神病，吃不下，睡不着	0
为什么自己什么都没做就会无缘无故的得罪人呢。	0
自带晕车属性的我每次长途跋涉回来就要睡一觉补补元气，伤不起	0
人的一生短短几十年，只有那么多天，为什么总有许多无奈，不能与家人在一起?为了工作，生活，学业，虚度了最美的年华，只能忍受现实生活的残酷	0
真特么要烦死了，这个菜还得折磨我到什么时候，能不能出来个有担当的人给我解决一下，傻b	0
估计今天下午也是够倒霉😂毕竟我倒霉了一早上	0
也不知道为什么每次别人对我好的时候我不会被感动反而会一直怀疑	0
#江苏新增4例新冠肺炎确诊病例#都要保护好自己啊！还好提亲囤了口罩，这次石锤了我家那几位老人该肯戴口罩了…… http://t.cn/EA1R1GB ??扬州	1
尼玛，晚上吃坏东西了，唱歌唱到一半差点给我吐出来	0
小学被妈妈逼着学过钢琴、吉他、古琴、跳舞，最后还是选择我喜欢的画画！想以后当服装设计师！想以后当美术老师！然后高中毕业的时候！都忘了曾经有过什么梦想！选了室内设计！然后现在大学快毕业了！我只想回到三年前狠狠的👋一下！特么什么不学！学这种整天对着电脑的室内	0
这帐篷让我想起了第一次去野营的时候，如果晚上用帐篷住在野外真的非常恐怖！即使在白天人很多的旅游景区也一样，更别提无人的郊外，曾经在郊外野营过一次，顶着帐篷从下午到晚上12点的样子，遇大雨，方圆5公里全是山，只有破屋子……结果我们没坚持住，被吓尿，逃回来了[生病]，真的，心里发毛！	0
要平安度过的。	1
最近工作好忙啊跑的我的脚丫子都起茧子了明天还要继续，挣点钱容易嘛	0
不要以為妳道歉，就已經解決問題了永遠不可能的想太多了，除非消失在我眼前不然是不，跟我裝的一副很熟的樣子我最討厭這種人了	0
最近心情不好，想了好多好多事情，怀念......	0
睡不着呀睡不着，睡不着呀睡不着	0
小事情被我搞砸了！需要自我检讨！检讨再检讨	0
自己会走了出门就不让我抱了，伤心	0
不会喝酒喝了一杯就成这样，幸好吃药不疼了，可是我的脸	0
大家好…我是10分钟就要跑一趟厕所的拉肚子girl…	0
麻痹头不要再疼了好不好，感冒快点好好不好	0
睡去昨天的疲困，忘怀昨天的懊恼，展开今日的双眼，翻开今日的美妙。加油，辛勤奋斗的同学们。	1
//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。	1
求啥没啥我感到害怕，4个r使我恐慌	0
真的太让人感动了，每次点开微博都特别希望看到自己有解决方案的好消息[泪]	1
平安健康[心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
我就想得到个晚安得到个兄弟的信任真的就是这样。	0
晚上没睡好，早上起来莫名一肚子火	0
[good]	1
[赞]//@郑云龙DL:肃然起敬[赞]	1
傻逼王王傻逼老女人内分泌失调得不了男人的爱天天搞事情绝对烂逼	0
造了什么孽！牙疼！晚上又吃不了好吃的了	0
一下雪就会想到高中那次盛大的打雪仗。以后拍电影，一定要有这个桥段哦。不然我不会去看的。🤔🤔#那年一中的一场雪#	1
真的很讨厌自私爱占小便宜又事逼的人发现这几个词出现在同一个人身上的几率很大	0
穿了一件长的大的棉的衣服去上油画课弄一身回来洗干净换了一件又去上课回来又是一身	0
好欢乐哈哈	1
朋友们，明天比赛加油，哈哈。微波炉也可以做饭😀#健身#	1
今年的11.25还是那么幸福.	1
//@秃噜皮皮酱:加油！	1
晚睡的结果就是牙龈肿痛，头昏脑胀！	0
今日下午上厕所，竟然俾人误会是男的	0
今天是悲催的一天，下班去吃饭，结果钱没带够，去银行取钱发现钱包忘记带了，厚着脸皮和老板说，幸亏老板人好，给我少了几块钱放我走了！回到家赶紧找钱包，但找遍了都没有，才后知后觉得发现钱包丢了	0
虾们真的太棒了[泪][泪]链接什么时候再开一下看到的太晚了[泪][泪]	1
其实。我已经很强大了。就算发毛，可是至少现在敢直视别人了。一双表达不出情感的眼睛，和第一眼看到只会觉得滑稽的样子。我遭遇的痛，也只有病友懂。。这颗只敢隔着屏幕炽热的心，时时刻刻在恐惧着见面之后可能倒下的一盆冷水。做自己。。真的没有想象中的那么容易我是一只在黑暗中摸索的眯眼兔	0
昆明海关是什么情况吗？扣件那么长时间也不给消息！电话永远打不通。	0
你Tm就是坨??！还给我脸色看，你是过得太舒服了！下班回来就知道玩游戏	0
本来想打开酷狗听歌的一看就看到了这个都是昨天啊	0
莫名其妙丢个事叫我做，我又不是负责这块的，真是无语！算啊算啊算了两天，头都大了，烦得没胃口，连午餐都没吃！忙的人忙死，闲的人闲死！闲人这么多，为什么总欺负我？！负能量爆棚的两天，分分钟想杀人！能不能让我开心地过完这周？！	0
致敬[good]	1
竺可桢只得忍痛遣散这两校师生。	0
我已经吃土7天了，但是至今没有抽到一次奖	0
想得知真实起情况，只能通过这些有良知的媒体了[赞][赞]	1
Whatabitch！！！你丫的！做不到就早说啊！当初说的这么轻松，最讨厌这种人了！现在来问你要了么，就说这个没办法那个没办法！当初你不会说做不到啊！这样我会找其他办法的，拖了这么久，又来不及了！这么点事情都做不好！还敢挂我电话！老娘我最讨厌别人挂我电话了，气死了！贱人	0
iphone6显示iphone6p模式，好看	1
[加油][加油][加油][加油]	1
搬一箱子给力餐上楼的时候我透过他们的瞳孔感到了他们发自肺腑的嘶吼“鸟大了什么林子都有”@Roxanne李yanjin	0
姐，早上好！新的一天，新的开始！愿姐的眼里只看的到幸福，快乐和美好！今晚不见不散～	1
什么都可以被取代！只有自己的努力是别人取代不了的！😁😁😁😁	1
有种冷叫我妈妈觉得我冷，热死我了	0
什么时候能想做什么就做什么不这么磨磨唧唧的	0
昨天心如死灰的时候接了我妈的电话和我说什么什么又不顺利的时候崩溃了，叫我妈不要再给我打电话了。后来她又小心翼翼的打电话和我说不期望我什么都做到最好，吃饱饭睡好觉身体好最重要，今天我爸说因为我他们都没睡好觉	0
大部分在外漂泊的异乡人都会有这种经历吧，独自面对突如其来的各种尴尬难处，从刚开始的惶恐不安到后来的平静淡然，坚定的相信所有事情总会朝着自己想要的方向走的	1
跟着个时不时犯神经病的人出来玩也是够了	0
【九个走肾吓尿的惊险阶梯圣地】最后一个直接跪了！	0
//@追星少女千千万:要平安?一定平安?	1
总觉得不可能在双休日有毅力地板绘，于是还是在纸上提了好前给自己来了个生贺~~	1
一大早的就把我折腾醒了，您这会儿倒是踏实睡了！	0
今天例会评选2015年金牛奖竟然没有评到我，伤心了我好几个小时！π_π都是靠人际关系来评选的，累觉不爱了！呜呜。。。	0
真的炒鸡不喜欢别人问我“乐乐你对象呐？”我怎么知道我对象在哪	0
就在刚刚我发现锁门对我来说好特么难	0
新的一天，希望一切都变好了，早安	1
有一些爱是伤人的，有一些爱是养人的，区别就在于：你是不是一定要得到他。尤其，当你爱上了不该爱的人，格外要问问自己关于这个命题的答案。不该爱的人，给你的仅仅是爱。应该爱的人，给你的还有整个世界。——苏岑	1
大清早晕乎乎的起来刷牙，趁刷牙之际，走到书桌前居然看到电脑自动开机，忽闪忽闪的，买噶，这什么状况！难道大清早突现灵异事件。在我恐怖之时，电脑开机完成立马关机，然后开机，关机，，，电脑呀电脑虽然我一直嫌弃你速度慢，不灵活，笨笨的，但我从没想过换掉你呀。千万别罢工！！	0
看到高数就生气，谁他妈发明的大便一样	0
20号之前…都木有男票可以带去一起看	0
大咪咪厉害啊	1
我突然醒悟到：我在求职路上太慌乱了，以至于自乱阵脚，还有前期准备不足。所有银行我都应该投广州才对	1
我们谦咚咚啊~最不像忙内的忙内搞基的团霸！生日快乐啊！哥哥们就靠你收拾啦	1
26了，发张25的自拍纪念一下…好好干活	1
真心好赞	1
//@_K轨水星_:你也要保护好自己//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
D-13，又开始倒计时回家的日子，哎，这种日子什么时候才能到头，我想回家	0
就让这一切从今天开始吧若是一个人心里面没有你，做的在好也没有用	0
过年去武夷山导游说你们运气真好竟然能看到猴子，我心中暗喜想着自己跟猴子一定很有缘份，似乎铁定可以拥有小猴子，没想到15年都快收尾了，我依然一事无成	0
两个人关心彼此就是幸福，不必强求太多；两个人见见面就是幸福，不必奢求太多！手牵手，走过那春暖花开的浪漫，走过那绚烂沉淀的夏伤，走过那秋水传情的潇洒，走过那冰玉为颜的绝美，走过人生最后一个春夏秋冬。如此简单而已！	1
拉黑是不给自己留后路因为我特别生气请不要再找我说话	0
吼！实校的老师现在怎么这么不负责任气死我了气死我了！！！！！	0
妈蛋。今天骑电瓶车摔死了。可是。哎。反正就是气死	0
加油武汉，加油中国	1
我嘞个…丢人丟到老家更痛苦的是每天还要低头不见抬头见，无处可逃！我仿佛感受到了最深的绝望！	0
我没有办法告诉你这个时间我一个人迷路了有多害怕，我没有办法告诉你当我下车后看到一个完全陌生的地点有多惶恐，我也没有办法说在车站等待的时候我有多想立马买票连夜返回沈阳。我看着熙熙攘攘，来来往往的人群，心里没有一丝放假的愉悦，脑袋里蹦出来的全是犯罪纪录片。我分不清东南西北，我一个人...全文	0
你的彼得潘离开你有一点孤单回到我们的neverland回忆都还在我们彼此凝望微笑都还在	1
#全国确诊新型肺炎病例#有短信提醒啦[赞][赞] ??	1
如果用四个字来形容现在的状态，那就是：半死不活	0
明明自己是坨屎还非要拿根鸡毛当令箭，没有本事就别想让人服你！！！妈的，要不是本姑娘身板小就要干架了😂😂😂受不了了	0
大学四年来最心烦的一段日子，烦烦烦烦烦烦烦烦烦烦烦透了，都怪我自己，自作孽不可活	0
11.24深圳day1。地铁。鸡煲。家常温馨小炒。河边的悠闲的散步。美味的小蛋糕。有一种温暖是，即使相隔两地，我来，你仍会在千万人群中认出我，笑靥如花。	1
看完大结局整个人都不好了编剧和后期是不走心么完全靠看cp感才追的剧最后鬼妞的哭戏很带感啊可是旁白一出简直哔了🐶了下部还没有鬼妞了等安徽台出未删减版吧但愿走点心	0
昨天下雪啦特别喜欢踩在雪上咯吱咯吱的声音滑来滑去哦耶耶最近不跑操爽爆了下雪天烤肠和冰激凌更配哦病理药理微免挤在一天真会逼死人她很漂亮心疼十元~	1
第一次给小伙伴过生日夜不归宿，有点兴奋。	1
我也是迷，选择新闹钟、短信、电话铃声选到现在，还是早点洗洗睡了明天再说吧~初步选了闹钟和电话铃声，都是GAL里的BGM，看来我离死宅不远了-.-	0
怎么还没人管？！太猖狂了！少年别删挺你！妈的害怕得我手一抖就转发了。简直可怕太可怕了……真的……人怎么能到这种地步……	0
乐哥也要保护好自己//@耿乐:武汉是外婆的家乡，牵挂着你们，武汉加油！	1
致敬医生[good]#新型肺炎已致湖北17人死亡#	1
本来今早心情特别好，准备屁颠屁颠去吃鸡蛋灌饼，可是被一上海骗子电话扰乱了心情，骗人就骗人吧他还骂人。以前类似情况我都是忍了，这次真把我惹怒了，所以我就下软件编程，垃圾短信各种轰炸他，10000+垃圾短信，10000+垃圾电话，你就等着受死吧	0
巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!	1
早上起来去抽血，化验糖尿病，逛了一会，就累的不行了，还困，吃饱了也还是一样，儿子也困了，想回家睡觉	0
太好了！	1
终于等到你，我的爱人！可你却轻轻浅浅，不笑不语，怕似一弯新月不肯投映湖水的清澈！	1
//@暂时放弃成为社会人:啊？？？？？？？？？？？//@Grahamh:不知全貌，不予置评，相信国家，相信政府，永远不要在他人专业上给意见，往往显得无知	1
有时候说出来不如不说，因为那样可能才有永远	0
生活慢慢开始步步为营的，都说爹妈以前穷，但是以前大家都穷，所以虽然穷却不像现在这么贫富差距巨大而产生恐惧。一心想迈入中产阶级，想去大城市为孩子买个学区房，一想到均价那么贵，税费那么高，以后教育要用那么多钱又感到害怕。算了算把吃穿用度都提升一个层次看看还剩几个钱吧。	0
我又不是你的出气筒，凭什么要听你的大呼小叫	0
这次换了逻辑填空，居然还是对11题。。算了下正确率，73%。。和平时做卷子差不多。。唉。。瓶颈啊瓶颈！	0
卧槽！第一天下午中国移动营业厅买了个华为手机，第二天早上刷网新闻全部乱码，想退，叫去华为售后检测点出证明，跑了一个多小时去检测，告诉我检测没问题，卧槽！还有比这更霸王条款的吗？简直是店大欺客啊！！！什么破服务！这客户体验太差了！！！@华为客服@中国移动	0
#武汉加油# //@李家静姑娘:#武汉加油#愿平平安安//@陆思恒Louis:#武汉加油# [抱抱][抱抱][抱抱]平平安安!	1
记得一年前第一次见到您时的敬佩之情，聊天时您对我说的那些让人心安又有力量的话语，致敬钟南山院士??	1
每次想到你，嘴角总会不自觉的上扬，真好	1
今天你在细数的每一刻。很感动。而且是那么的清晰的记得	1
尼玛，身份证和本人有多不像。验证那么多次都通不过。@招商银行我只是想改个电话号码而已	0
这日子没法过了！！！！怎么这么热！！！	0
//@滕雨佳Amiu:#全国确诊新型肺炎病例# 看到现在的每天不断更新的肺炎情况好揪心 特别想做点什么，你们知道哪里可以捐口罩什么的吗？	1
//@你里瓷瓷呀:#武汉加油# 一起加油[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
辛辛苦苦写了半个多钟头的长微博，写了快一千字，突然没了~突然没了。。。卧槽！卧槽！卧槽！	0
又问我任务管理器在哪里？我的内心也是奔溃了，以后还是招个男的吧，女程序员伤不起	0
写作业写的从未像今天这样想撕了书	0
我们喜欢的，要么错过了，要么已经有主了；喜欢我们的，总觉得缺少一种感觉。于是我们抱着追求真感情的态度，寻找爱情，可是总觉得交际面太窄，没有办法认识理想的类型；于是我们抱着宁缺毋滥的态度，自由着，孤单着。	0
你不出现还好，你一出现啊，现在魂牵梦绕的满脑子都是你。滚蛋！	0
眼睛近视，做激光矫正手术吗百度一查，[流汗]眼科医生自己都不做，太恐怖了[惊恐]你愿意让你的孩子遭这样的罪吗[眼泪]试试三中睛吧，不仅可以彻底改善视力，还不会有副作用，美国FAD认证产品，安全可靠，我自己也天天喝[咖啡]，每天受益者反馈也不断，真的每天都发不完[眼泪]	0
惴惴不安了好几天，今天终于可以稍微安心一点啦。	1
啊我好像逃了十四节课，约我家长之日就是我退学之日。	0
手机新浪网改版太差，只好放弃了！我想肯定已经流失了大量的用户了。用户体验不好。改版还改个毛线。差评！	0
相亲太恐怖了，全家出动[惊恐][惊恐][惊恐]	0
好喜欢张玮这种敢拼敢争的性格，如果今年他上我是歌手我一定追啊啊啊啊啊，mountaintop还在耳边就跟着一起来啊啊啊	1
-用九键盘打出962464回复我-我爱你✨	1
三年从没见到家乡的初雪也没见过西安真正意义上的雪最近好想回家好想	0
